9606.ENSP00000258526 9606.ENSP00000309629 0
9606.ENSP00000264399 9606.ENSP00000000233 0
9606.ENSP00000199706 9606.ENSP00000317376 3
9606.ENSP00000222969 9606.ENSP00000264233 2
9606.ENSP00000216294 9606.ENSP00000215587 3
9606.ENSP00000061240 9606.ENSP00000261921 2
9606.ENSP00000223167 9606.ENSP00000221138 1
9606.ENSP00000216714 9606.ENSP00000263274 5
9606.ENSP00000221515 9606.ENSP00000262999 6
9606.ENSP00000229328 9606.ENSP00000286301 1
9606.ENSP00000216144 9606.ENSP00000311684 0
9606.ENSP00000220809 9606.ENSP00000263339 1
9606.ENSP00000262211 9606.ENSP00000262300 4
9606.ENSP00000311857 9606.ENSP00000211287 0
9606.ENSP00000245451 9606.ENSP00000272233 1
9606.ENSP00000056233 9606.ENSP00000311005 0
9606.ENSP00000272902 9606.ENSP00000268695 4
9606.ENSP00000222247 9606.ENSP00000270066 2
9606.ENSP00000251337 9606.ENSP00000318077 1
9606.ENSP00000000233 9606.ENSP00000288602 1
9606.ENSP00000251337 9606.ENSP00000280155 1
9606.ENSP00000220496 9606.ENSP00000264954 2
9606.ENSP00000256196 9606.ENSP00000285735 1
9606.ENSP00000275605 9606.ENSP00000181839 0
9606.ENSP00000215659 9606.ENSP00000308413 2
9606.ENSP00000019103 9606.ENSP00000221421 5
9606.ENSP00000242338 9606.ENSP00000296870 1
9606.ENSP00000005257 9606.ENSP00000230449 5
9606.ENSP00000204961 9606.ENSP00000292408 1
9606.ENSP00000211998 9606.ENSP00000303476 5
9606.ENSP00000251337 9606.ENSP00000216127 1
9606.ENSP00000317578 9606.ENSP00000316955 0
9606.ENSP00000005340 9606.ENSP00000166244 4
9606.ENSP00000258969 9606.ENSP00000173229 1
9606.ENSP00000202788 9606.ENSP00000211287 1
9606.ENSP00000262948 9606.ENSP00000314067 0
9606.ENSP00000262752 9606.ENSP00000261845 1
9606.ENSP00000005340 9606.ENSP00000220507 3
9606.ENSP00000251642 9606.ENSP00000263642 6
9606.ENSP00000216027 9606.ENSP00000285667 3
9606.ENSP00000254695 9606.ENSP00000309503 4
9606.ENSP00000166244 9606.ENSP00000261845 5
9606.ENSP00000304060 9606.ENSP00000309591 0
9606.ENSP00000216200 9606.ENSP00000297494 5
9606.ENSP00000282908 9606.ENSP00000289153 4
9606.ENSP00000019103 9606.ENSP00000253796 5
9606.ENSP00000264554 9606.ENSP00000261799 0
9606.ENSP00000055077 9606.ENSP00000296273 5
9606.ENSP00000271889 9606.ENSP00000296122 0
9606.ENSP00000216341 9606.ENSP00000264144 2
9606.ENSP00000221452 9606.ENSP00000239849 1
9606.ENSP00000218099 9606.ENSP00000284981 4
9606.ENSP00000223324 9606.ENSP00000298283 2
9606.ENSP00000171111 9606.ENSP00000284503 3
9606.ENSP00000000233 9606.ENSP00000262719 1
9606.ENSP00000245960 9606.ENSP00000229794 0
9606.ENSP00000209540 9606.ENSP00000309591 4
9606.ENSP00000209875 9606.ENSP00000304308 3
9606.ENSP00000270112 9606.ENSP00000279387 0
9606.ENSP00000025008 9606.ENSP00000307272 0
9606.ENSP00000215659 9606.ENSP00000264711 4
9606.ENSP00000269051 9606.ENSP00000262848 0
9606.ENSP00000270202 9606.ENSP00000314897 6
9606.ENSP00000258742 9606.ENSP00000264883 1
9606.ENSP00000245414 9606.ENSP00000296545 6
9606.ENSP00000217188 9606.ENSP00000300574 0
9606.ENSP00000262211 9606.ENSP00000295908 0
9606.ENSP00000256442 9606.ENSP00000209728 0
9606.ENSP00000216218 9606.ENSP00000297185 4
9606.ENSP00000216442 9606.ENSP00000278671 1
9606.ENSP00000262158 9606.ENSP00000224764 4
9606.ENSP00000257430 9606.ENSP00000217188 4
9606.ENSP00000211287 9606.ENSP00000315713 5
9606.ENSP00000220931 9606.ENSP00000279593 2
9606.ENSP00000260985 9606.ENSP00000302150 1
9606.ENSP00000216373 9606.ENSP00000261799 1
9606.ENSP00000314806 9606.ENSP00000261991 0
9606.ENSP00000026218 9606.ENSP00000258324 3
9606.ENSP00000245414 9606.ENSP00000262033 4
9606.ENSP00000298630 9606.ENSP00000215832 0
9606.ENSP00000218032 9606.ENSP00000256458 2
9606.ENSP00000262752 9606.ENSP00000256953 0
9606.ENSP00000216160 9606.ENSP00000282908 3
9606.ENSP00000178640 9606.ENSP00000229002 3
9606.ENSP00000256996 9606.ENSP00000243903 1
9606.ENSP00000256592 9606.ENSP00000303452 6
9606.ENSP00000211287 9606.ENSP00000248600 2
9606.ENSP00000217026 9606.ENSP00000313199 3
9606.ENSP00000215832 9606.ENSP00000299759 2
9606.ENSP00000078429 9606.ENSP00000260600 3
9606.ENSP00000160382 9606.ENSP00000262039 3
9606.ENSP00000259324 9606.ENSP00000270235 1
9606.ENSP00000300093 9606.ENSP00000262238 0
9606.ENSP00000309823 9606.ENSP00000262848 0
9606.ENSP00000297954 9606.ENSP00000313059 0
9606.ENSP00000216225 9606.ENSP00000277458 2
9606.ENSP00000228841 9606.ENSP00000296122 0
9606.ENSP00000216101 9606.ENSP00000288602 2
9606.ENSP00000287820 9606.ENSP00000302569 6
9606.ENSP00000216144 9606.ENSP00000053469 3
9606.ENSP00000156471 9606.ENSP00000258969 3
9606.ENSP00000156471 9606.ENSP00000055077 2
9606.ENSP00000300093 9606.ENSP00000261211 0
9606.ENSP00000256104 9606.ENSP00000281928 1
9606.ENSP00000269260 9606.ENSP00000305011 4
9606.ENSP00000217073 9606.ENSP00000217182 5
9606.ENSP00000264714 9606.ENSP00000263025 0
9606.ENSP00000222547 9606.ENSP00000299705 2
9606.ENSP00000252071 9606.ENSP00000264389 1
9606.ENSP00000211287 9606.ENSP00000286639 4
9606.ENSP00000220062 9606.ENSP00000261991 4
9606.ENSP00000204961 9606.ENSP00000264972 3
9606.ENSP00000257627 9606.ENSP00000218006 4
9606.ENSP00000226279 9606.ENSP00000258743 1
9606.ENSP00000225577 9606.ENSP00000304895 1
9606.ENSP00000216802 9606.ENSP00000309181 2
9606.ENSP00000180166 9606.ENSP00000304697 2
9606.ENSP00000229794 9606.ENSP00000228741 1
9606.ENSP00000211998 9606.ENSP00000262407 3
9606.ENSP00000241463 9606.ENSP00000262848 4
9606.ENSP00000265171 9606.ENSP00000295588 0
9606.ENSP00000262948 9606.ENSP00000259808 0
9606.ENSP00000161863 9606.ENSP00000236273 3
9606.ENSP00000286201 9606.ENSP00000233948 4
9606.ENSP00000224337 9606.ENSP00000281821 1
9606.ENSP00000196551 9606.ENSP00000310785 3
9606.ENSP00000262848 9606.ENSP00000012443 0
9606.ENSP00000253727 9606.ENSP00000212015 4
9606.ENSP00000248070 9606.ENSP00000314499 4
9606.ENSP00000081029 9606.ENSP00000312311 3
9606.ENSP00000262426 9606.ENSP00000309591 0
9606.ENSP00000040877 9606.ENSP00000289528 3
9606.ENSP00000262187 9606.ENSP00000019317 1
9606.ENSP00000309845 9606.ENSP00000263025 0
9606.ENSP00000252486 9606.ENSP00000231228 1
9606.ENSP00000311538 9606.ENSP00000306449 0
9606.ENSP00000246792 9606.ENSP00000298552 1
9606.ENSP00000222345 9606.ENSP00000261890 1
9606.ENSP00000221138 9606.ENSP00000309597 2
9606.ENSP00000035383 9606.ENSP00000243563 5
9606.ENSP00000216629 9606.ENSP00000256906 2
9606.ENSP00000253339 9606.ENSP00000261609 0
9606.ENSP00000020673 9606.ENSP00000256682 2
9606.ENSP00000053468 9606.ENSP00000235521 3
9606.ENSP00000007699 9606.ENSP00000302961 5
9606.ENSP00000255465 9606.ENSP00000265734 4
9606.ENSP00000267843 9606.ENSP00000180166 4
9606.ENSP00000218006 9606.ENSP00000286548 2
9606.ENSP00000249071 9606.ENSP00000282397 1
9606.ENSP00000254227 9606.ENSP00000264867 1
9606.ENSP00000289153 9606.ENSP00000216862 6
9606.ENSP00000222402 9606.ENSP00000310071 2
9606.ENSP00000312150 9606.ENSP00000312411 0
9606.ENSP00000295727 9606.ENSP00000263025 0
9606.ENSP00000261211 9606.ENSP00000315743 4
9606.ENSP00000171887 9606.ENSP00000263025 3
9606.ENSP00000216160 9606.ENSP00000259808 1
9606.ENSP00000170447 9606.ENSP00000284073 3
9606.ENSP00000209884 9606.ENSP00000292363 5
9606.ENSP00000262719 9606.ENSP00000286301 1
9606.ENSP00000078429 9606.ENSP00000315011 5
9606.ENSP00000240055 9606.ENSP00000311319 1
9606.ENSP00000261937 9606.ENSP00000276440 1
9606.ENSP00000156471 9606.ENSP00000259895 3
9606.ENSP00000263125 9606.ENSP00000012443 4
9606.ENSP00000218032 9606.ENSP00000261233 2
9606.ENSP00000005340 9606.ENSP00000216101 3
9606.ENSP00000256935 9606.ENSP00000312185 1
9606.ENSP00000156471 9606.ENSP00000314901 5
9606.ENSP00000215832 9606.ENSP00000310722 5
9606.ENSP00000234071 9606.ENSP00000301455 4
9606.ENSP00000003084 9606.ENSP00000054666 5
9606.ENSP00000262158 9606.ENSP00000264657 1
9606.ENSP00000266970 9606.ENSP00000217188 0
9606.ENSP00000201979 9606.ENSP00000309597 1
9606.ENSP00000243440 9606.ENSP00000261845 4
9606.ENSP00000298910 9606.ENSP00000282908 0
9606.ENSP00000211287 9606.ENSP00000295087 3
9606.ENSP00000286301 9606.ENSP00000262948 0
9606.ENSP00000245323 9606.ENSP00000302665 1
9606.ENSP00000005340 9606.ENSP00000264748 4
9606.ENSP00000261845 9606.ENSP00000225577 1
9606.ENSP00000194152 9606.ENSP00000263946 1
9606.ENSP00000264657 9606.ENSP00000258743 0
9606.ENSP00000288986 9606.ENSP00000260404 0
9606.ENSP00000303424 9606.ENSP00000269260 0
9606.ENSP00000264399 9606.ENSP00000251337 0
9606.ENSP00000269260 9606.ENSP00000256078 4
9606.ENSP00000309124 9606.ENSP00000290866 6
9606.ENSP00000304286 9606.ENSP00000225577 0
9606.ENSP00000216274 9606.ENSP00000221132 1
9606.ENSP00000173229 9606.ENSP00000292616 3
9606.ENSP00000261769 9606.ENSP00000215781 6
9606.ENSP00000309591 9606.ENSP00000261195 0
9606.ENSP00000262457 9606.ENSP00000266970 4
9606.ENSP00000221494 9606.ENSP00000252011 2
9606.ENSP00000176183 9606.ENSP00000248564 1
9606.ENSP00000215957 9606.ENSP00000303242 3
9606.ENSP00000261845 9606.ENSP00000249071 1
9606.ENSP00000243578 9606.ENSP00000263181 1
9606.ENSP00000216479 9606.ENSP00000232978 3
9606.ENSP00000209884 9606.ENSP00000251547 5
9606.ENSP00000225831 9606.ENSP00000220764 1
9606.ENSP00000225512 9606.ENSP00000280154 6
9606.ENSP00000238081 9606.ENSP00000255465 4
9606.ENSP00000228644 9606.ENSP00000282928 6
9606.ENSP00000268712 9606.ENSP00000241453 6
9606.ENSP00000216271 9606.ENSP00000304308 3
9606.ENSP00000216181 9606.ENSP00000284770 5
9606.ENSP00000211998 9606.ENSP00000256078 2
9606.ENSP00000215730 9606.ENSP00000221283 2
9606.ENSP00000310722 9606.ENSP00000311113 0
9606.ENSP00000270112 9606.ENSP00000253792 6
9606.ENSP00000215659 9606.ENSP00000159060 1
9606.ENSP00000204961 9606.ENSP00000245323 5
9606.ENSP00000199706 9606.ENSP00000315017 5
9606.ENSP00000223129 9606.ENSP00000216367 1
9606.ENSP00000217026 9606.ENSP00000222969 3
9606.ENSP00000296522 9606.ENSP00000265171 6
9606.ENSP00000211287 9606.ENSP00000282026 4
9606.ENSP00000251849 9606.ENSP00000288602 1
9606.ENSP00000052754 9606.ENSP00000271628 5
9606.ENSP00000251849 9606.ENSP00000263388 0
9606.ENSP00000312999 9606.ENSP00000282908 0
9606.ENSP00000249356 9606.ENSP00000306549 1
9606.ENSP00000303149 9606.ENSP00000269260 0
9606.ENSP00000262211 9606.ENSP00000259806 0
9606.ENSP00000250559 9606.ENSP00000266497 1
9606.ENSP00000256682 9606.ENSP00000311005 0
9606.ENSP00000173229 9606.ENSP00000273286 3
9606.ENSP00000216127 9606.ENSP00000285928 2
9606.ENSP00000261047 9606.ENSP00000279387 0
9606.ENSP00000241463 9606.ENSP00000075503 1
9606.ENSP00000248975 9606.ENSP00000288207 4
9606.ENSP00000261890 9606.ENSP00000275493 1
9606.ENSP00000215587 9606.ENSP00000263253 3
9606.ENSP00000209873 9606.ENSP00000252115 3
9606.ENSP00000259089 9606.ENSP00000246957 1
9606.ENSP00000157812 9606.ENSP00000304586 3
9606.ENSP00000264731 9606.ENSP00000304592 6
9606.ENSP00000265734 9606.ENSP00000308450 0
9606.ENSP00000306010 9606.ENSP00000251849 0
9606.ENSP00000262904 9606.ENSP00000255465 0
9606.ENSP00000274335 9606.ENSP00000230419 0
9606.ENSP00000262177 9606.ENSP00000302961 4
9606.ENSP00000037243 9606.ENSP00000290810 2
9606.ENSP00000231487 9606.ENSP00000266970 4
9606.ENSP00000241453 9606.ENSP00000311113 0
9606.ENSP00000157812 9606.ENSP00000290541 3
9606.ENSP00000005257 9606.ENSP00000262039 1
9606.ENSP00000266646 9606.ENSP00000238682 4
9606.ENSP00000171887 9606.ENSP00000229794 3
9606.ENSP00000298159 9606.ENSP00000155926 0
9606.ENSP00000215071 9606.ENSP00000242248 3
9606.ENSP00000275493 9606.ENSP00000303706 0
9606.ENSP00000300403 9606.ENSP00000300093 0
9606.ENSP00000161863 9606.ENSP00000247001 5
9606.ENSP00000262158 9606.ENSP00000263851 1
9606.ENSP00000249071 9606.ENSP00000264748 1
9606.ENSP00000215659 9606.ENSP00000308461 3
9606.ENSP00000222330 9606.ENSP00000274335 4
9606.ENSP00000217185 9606.ENSP00000262741 1
9606.ENSP00000156471 9606.ENSP00000215587 3
9606.ENSP00000244020 9606.ENSP00000264883 1
9606.ENSP00000078429 9606.ENSP00000261890 1
9606.ENSP00000264658 9606.ENSP00000315743 4
9606.ENSP00000215832 9606.ENSP00000293308 0
9606.ENSP00000215587 9606.ENSP00000304370 2
9606.ENSP00000219252 9606.ENSP00000243563 2
9606.ENSP00000246792 9606.ENSP00000274364 4
9606.ENSP00000269260 9606.ENSP00000306129 0
9606.ENSP00000255465 9606.ENSP00000209728 1
9606.ENSP00000211287 9606.ENSP00000261636 3
9606.ENSP00000262177 9606.ENSP00000297185 4
9606.ENSP00000311005 9606.ENSP00000302486 0
9606.ENSP00000220062 9606.ENSP00000262848 4
9606.ENSP00000251337 9606.ENSP00000309591 0
9606.ENSP00000286201 9606.ENSP00000264634 0
9606.ENSP00000225577 9606.ENSP00000240139 1
9606.ENSP00000211287 9606.ENSP00000239223 0
9606.ENSP00000261636 9606.ENSP00000219255 1
9606.ENSP00000261937 9606.ENSP00000254101 0
9606.ENSP00000258743 9606.ENSP00000264110 1
9606.ENSP00000003084 9606.ENSP00000265171 5
9606.ENSP00000225577 9606.ENSP00000302486 1
9606.ENSP00000246792 9606.ENSP00000075503 1
9606.ENSP00000159060 9606.ENSP00000215659 1
9606.ENSP00000000233 9606.ENSP00000260404 2
9606.ENSP00000054666 9606.ENSP00000000412 3
9606.ENSP00000226730 9606.ENSP00000264818 4
9606.ENSP00000263207 9606.ENSP00000273854 0
9606.ENSP00000291906 9606.ENSP00000306682 0
9606.ENSP00000216101 9606.ENSP00000300093 2
9606.ENSP00000078429 9606.ENSP00000303775 1
9606.ENSP00000229595 9606.ENSP00000269305 1
9606.ENSP00000262039 9606.ENSP00000268864 1
9606.ENSP00000262445 9606.ENSP00000282561 6
9606.ENSP00000218721 9606.ENSP00000312999 1
9606.ENSP00000196551 9606.ENSP00000264645 2
9606.ENSP00000260600 9606.ENSP00000298630 1
9606.ENSP00000009530 9606.ENSP00000259470 2
9606.ENSP00000216554 9606.ENSP00000288666 1
9606.ENSP00000248901 9606.ENSP00000248572 1
9606.ENSP00000159111 9606.ENSP00000289316 2
9606.ENSP00000289153 9606.ENSP00000291906 6
9606.ENSP00000306884 9606.ENSP00000264657 6
9606.ENSP00000225842 9606.ENSP00000293328 1
9606.ENSP00000194118 9606.ENSP00000305494 2
9606.ENSP00000289153 9606.ENSP00000216341 6
9606.ENSP00000215587 9606.ENSP00000301740 3
9606.ENSP00000216367 9606.ENSP00000241436 5
9606.ENSP00000258743 9606.ENSP00000270202 1
9606.ENSP00000261837 9606.ENSP00000309591 1
9606.ENSP00000309591 9606.ENSP00000262646 0
9606.ENSP00000156471 9606.ENSP00000243563 2
9606.ENSP00000215659 9606.ENSP00000261799 3
9606.ENSP00000248975 9606.ENSP00000282572 4
9606.ENSP00000223167 9606.ENSP00000306627 2
9606.ENSP00000279387 9606.ENSP00000317310 0
9606.ENSP00000296122 9606.ENSP00000317904 0
9606.ENSP00000268035 9606.ENSP00000262741 0
9606.ENSP00000264716 9606.ENSP00000215832 0
9606.ENSP00000251849 9606.ENSP00000215659 1
9606.ENSP00000229794 9606.ENSP00000269305 1
9606.ENSP00000000412 9606.ENSP00000217131 5
9606.ENSP00000243578 9606.ENSP00000281453 1
9606.ENSP00000231449 9606.ENSP00000306512 6
9606.ENSP00000239243 9606.ENSP00000277541 6
9606.ENSP00000216225 9606.ENSP00000296161 5
9606.ENSP00000176195 9606.ENSP00000272847 5
9606.ENSP00000226730 9606.ENSP00000231449 6
9606.ENSP00000221494 9606.ENSP00000304350 2
9606.ENSP00000078429 9606.ENSP00000300406 3
9606.ENSP00000196551 9606.ENSP00000276201 5
9606.ENSP00000212015 9606.ENSP00000314080 6
9606.ENSP00000240100 9606.ENSP00000234310 1
9606.ENSP00000220003 9606.ENSP00000311857 4
9606.ENSP00000014930 9606.ENSP00000259455 5
9606.ENSP00000316328 9606.ENSP00000315768 6
9606.ENSP00000265441 9606.ENSP00000264664 6
9606.ENSP00000215659 9606.ENSP00000178640 2
9606.ENSP00000219476 9606.ENSP00000254101 0
9606.ENSP00000248975 9606.ENSP00000267396 1
9606.ENSP00000229264 9606.ENSP00000275200 1
9606.ENSP00000248706 9606.ENSP00000276211 4
9606.ENSP00000216223 9606.ENSP00000293328 3
9606.ENSP00000244174 9606.ENSP00000279804 1
9606.ENSP00000223364 9606.ENSP00000268182 4
9606.ENSP00000179259 9606.ENSP00000261991 1
9606.ENSP00000035383 9606.ENSP00000271628 2
9606.ENSP00000262903 9606.ENSP00000288840 4
9606.ENSP00000055077 9606.ENSP00000296273 3
9606.ENSP00000262187 9606.ENSP00000215659 4
9606.ENSP00000202773 9606.ENSP00000293831 3
9606.ENSP00000266970 9606.ENSP00000318775 4
9606.ENSP00000215574 9606.ENSP00000274026 3
9606.ENSP00000236959 9606.ENSP00000270202 0
9606.ENSP00000262891 9606.ENSP00000303830 0
9606.ENSP00000289153 9606.ENSP00000250151 6
9606.ENSP00000250559 9606.ENSP00000306124 0
9606.ENSP00000237654 9606.ENSP00000300093 0
9606.ENSP00000257497 9606.ENSP00000269305 1
9606.ENSP00000217961 9606.ENSP00000272902 4
9606.ENSP00000264357 9606.ENSP00000296122 0
9606.ENSP00000262320 9606.ENSP00000078429 1
9606.ENSP00000283122 9606.ENSP00000221138 4
9606.ENSP00000019317 9606.ENSP00000308461 2
9606.ENSP00000211287 9606.ENSP00000306010 5
9606.ENSP00000238738 9606.ENSP00000266497 1
9606.ENSP00000216144 9606.ENSP00000282356 2
9606.ENSP00000055077 9606.ENSP00000272317 3
9606.ENSP00000216144 9606.ENSP00000256460 5
9606.ENSP00000216373 9606.ENSP00000272233 3
9606.ENSP00000270861 9606.ENSP00000256442 0
9606.ENSP00000257904 9606.ENSP00000262904 4
9606.ENSP00000252723 9606.ENSP00000263341 6
9606.ENSP00000264677 9606.ENSP00000234071 4
9606.ENSP00000215659 9606.ENSP00000220751 5
9606.ENSP00000302665 9606.ENSP00000312455 6
9606.ENSP00000228872 9606.ENSP00000257904 4
9606.ENSP00000300574 9606.ENSP00000310722 0
9606.ENSP00000184266 9606.ENSP00000296684 3
9606.ENSP00000263025 9606.ENSP00000256078 0
9606.ENSP00000216122 9606.ENSP00000224950 3
9606.ENSP00000166244 9606.ENSP00000284154 5
9606.ENSP00000261597 9606.ENSP00000286719 1
9606.ENSP00000254667 9606.ENSP00000264818 1
9606.ENSP00000005340 9606.ENSP00000316054 5
9606.ENSP00000083182 9606.ENSP00000256442 0
9606.ENSP00000289153 9606.ENSP00000310127 0
9606.ENSP00000229002 9606.ENSP00000263025 1
9606.ENSP00000215659 9606.ENSP00000216101 1
9606.ENSP00000216225 9606.ENSP00000268057 2
9606.ENSP00000212015 9606.ENSP00000263734 4
9606.ENSP00000262719 9606.ENSP00000263125 4
9606.ENSP00000209884 9606.ENSP00000248272 5
9606.ENSP00000005340 9606.ENSP00000000233 3
9606.ENSP00000246957 9606.ENSP00000264009 1
9606.ENSP00000222792 9606.ENSP00000272233 2
9606.ENSP00000264832 9606.ENSP00000254722 6
9606.ENSP00000259477 9606.ENSP00000263238 1
9606.ENSP00000274026 9606.ENSP00000262133 0
9606.ENSP00000306245 9606.ENSP00000303315 0
9606.ENSP00000262160 9606.ENSP00000263640 0
9606.ENSP00000218006 9606.ENSP00000293255 1
9606.ENSP00000250971 9606.ENSP00000304592 6
9606.ENSP00000229769 9606.ENSP00000258774 1
9606.ENSP00000215832 9606.ENSP00000262134 0
9606.ENSP00000215832 9606.ENSP00000262891 0
9606.ENSP00000256196 9606.ENSP00000262493 1
9606.ENSP00000199320 9606.ENSP00000245539 3
9606.ENSP00000262158 9606.ENSP00000287727 4
9606.ENSP00000228837 9606.ENSP00000180166 4
9606.ENSP00000245907 9606.ENSP00000311219 4
9606.ENSP00000237654 9606.ENSP00000245960 1
9606.ENSP00000261195 9606.ENSP00000222330 4
9606.ENSP00000238738 9606.ENSP00000229794 0
9606.ENSP00000301061 9606.ENSP00000266066 0
9606.ENSP00000055077 9606.ENSP00000317636 2
9606.ENSP00000083182 9606.ENSP00000250495 3
9606.ENSP00000052754 9606.ENSP00000304408 3
9606.ENSP00000268864 9606.ENSP00000263025 4
9606.ENSP00000219476 9606.ENSP00000301068 0
9606.ENSP00000233944 9606.ENSP00000265723 0
9606.ENSP00000000233 9606.ENSP00000300161 1
9606.ENSP00000012443 9606.ENSP00000306124 4
9606.ENSP00000000233 9606.ENSP00000300161 5
9606.ENSP00000083182 9606.ENSP00000261819 3
9606.ENSP00000262506 9606.ENSP00000269305 0
9606.ENSP00000223369 9606.ENSP00000306496 1
9606.ENSP00000215832 9606.ENSP00000276616 2
9606.ENSP00000307940 9606.ENSP00000236959 0
9606.ENSP00000217958 9606.ENSP00000261211 2
9606.ENSP00000226247 9606.ENSP00000270202 4
9606.ENSP00000227752 9606.ENSP00000225474 1
9606.ENSP00000216373 9606.ENSP00000272233 1
9606.ENSP00000219476 9606.ENSP00000270202 4
9606.ENSP00000219476 9606.ENSP00000216101 1
9606.ENSP00000266970 9606.ENSP00000302756 0
9606.ENSP00000312411 9606.ENSP00000298630 0
9606.ENSP00000272065 9606.ENSP00000283027 0
9606.ENSP00000311005 9606.ENSP00000265354 0
9606.ENSP00000302846 9606.ENSP00000275493 0
9606.ENSP00000269305 9606.ENSP00000263754 0
9606.ENSP00000256196 9606.ENSP00000251337 1
9606.ENSP00000215832 9606.ENSP00000240139 2
9606.ENSP00000000233 9606.ENSP00000221138 2
9606.ENSP00000261636 9606.ENSP00000263967 1
9606.ENSP00000000233 9606.ENSP00000311005 2
9606.ENSP00000262300 9606.ENSP00000300093 0
9606.ENSP00000262848 9606.ENSP00000318355 0
9606.ENSP00000176183 9606.ENSP00000240615 5
9606.ENSP00000265562 9606.ENSP00000311005 4
9606.ENSP00000303830 9606.ENSP00000262300 0
9606.ENSP00000215659 9606.ENSP00000286719 4
9606.ENSP00000318775 9606.ENSP00000270861 0
9606.ENSP00000253055 9606.ENSP00000260404 1
9606.ENSP00000218006 9606.ENSP00000225577 2
9606.ENSP00000274376 9606.ENSP00000246792 4
9606.ENSP00000273480 9606.ENSP00000287598 4
9606.ENSP00000262039 9606.ENSP00000304283 1
9606.ENSP00000311005 9606.ENSP00000271385 0
9606.ENSP00000240139 9606.ENSP00000300113 4
9606.ENSP00000000412 9606.ENSP00000253083 2
9606.ENSP00000261991 9606.ENSP00000220062 4
9606.ENSP00000270202 9606.ENSP00000260356 6
9606.ENSP00000003084 9606.ENSP00000273430 5
9606.ENSP00000267890 9606.ENSP00000266503 4
9606.ENSP00000264832 9606.ENSP00000219454 6
9606.ENSP00000254654 9606.ENSP00000155926 0
9606.ENSP00000216373 9606.ENSP00000261636 1
9606.ENSP00000256261 9606.ENSP00000311005 1
9606.ENSP00000020673 9606.ENSP00000306010 3
9606.ENSP00000263025 9606.ENSP00000263431 0
9606.ENSP00000240139 9606.ENSP00000288861 1
9606.ENSP00000263326 9606.ENSP00000296871 6
9606.ENSP00000229030 9606.ENSP00000272164 0
9606.ENSP00000222402 9606.ENSP00000261593 2
9606.ENSP00000229264 9606.ENSP00000295087 1
9606.ENSP00000211287 9606.ENSP00000262646 2
9606.ENSP00000216639 9606.ENSP00000296417 0
9606.ENSP00000269305 9606.ENSP00000256495 0
9606.ENSP00000264748 9606.ENSP00000270162 0
9606.ENSP00000262211 9606.ENSP00000289153 0
9606.ENSP00000275699 9606.ENSP00000261211 4
