gi:21357109	gi:24638927	0
P19933	P29210	0
gi:24665469	gi:24582239	1
gi:21357897	gi:20129901	1
gi:24666434	Q9VJD3	0
P07622	P03032	0
P16241	gi:21355315	0
P22187	P17288	0
Q94514	gi:17864444	0
gi:17647979	gi:24663246	1
P77485	P03021	0
P14294	P28632	1
Q965Z4	P45962	1
gi:19921494	P91929	0
P26607	P00963	0
gi:28574980	gi:24641090	0
gi:24586344	gi:19922206	0
P75816	P07004	0
Q9U238	P48152	1
gi:24657590	gi:28574288	1
Q94392	Q19766	0
P77385	P77349	1
gi:19920622	gi:24644880	1
P02901	P00391	1
Q9VIM5	Q9Y1A3	0
gi:18859665	P00034	1
P19793	Q9U4L6	0
gi:24658403	gi:24643151	1
gi:24582094	gi:24667246	1
gi:17647815	Q9VHP2	0
P51123	Q961G1	0
O44720	Q19370	1
gi:21357109	gi:24655616	0
P47825	gi:24642645	0
P76552	P45803	0
gi:21358129	Q9VSC1	0
gi:24649169	gi:24668206	1
P16927	P00373	0
gi:21358557	Q9V9Z1	0
gi:14018161	gi:14018161	1
gi:24585730	gi:17736971	0
gi:24646212	Q9VGS2	1
P76398	P07656	0
P02356	P22563	1
P32484	P32484	1
P07183	gi:24649661	1
O18302	Q22227	1
gi:24582909	Q9V9Z1	0
gi:24584577	gi:28574389	1
P18102	gi:24663011	1
P48838	P14900	0
gi:24649755	gi:24583067	1
P02388	P77254	1
gi:24639715	gi:28573563	1
gi:24586344	gi:24645801	0
gi:24582219	gi:17137488	1
gi:19550209	gi:17137620	1
gi:28573133	gi:24654172	1
gi:24655610	gi:24659451	1
P77349	P02420	1
P22187	P46889	1
gi:24646737	gi:20130345	0
gi:24650311	gi:24661359	1
gi:28574406	gi:24666925	1
gi:17864576	Q9VN97	0
Q19537	Q95QE9	0
P33021	P39159	0
P05055	P13685	1
P33927	P27111	0
gi:22024288	Q95YI5	0
Q22048	Q27371	1
gi:28573893	gi:18543229	0
gi:17136216	gi:24639926	0
P06967	P08839	0
P08722	P41052	0
Q9BIB7	Q17878	1
Q21648	Q18075	1
gi:24643702	gi:19922620	1
gi:24655228	gi:24582283	0
gi:24647702	gi:28571865	0
Q46891	Q46891	1
P39453	P30130	0
P17952	P37669	1
Q9VGS2	gi:24640986	0
gi:24648514	gi:21356595	1
gi:21355465	gi:24647378	1
gi:28572086	gi:21358019	0
gi:24640683	Q9VMW8	1
gi:24581572	gi:24582757	1
Q27350	gi:24585372	0
P51123	P13496	0
P36637	P04805	0
P27238	P27238	1
P08622	P31554	1
P76339	P06722	0
gi:24639272	Q9W3R7	0
gi:17137754	gi:28574009	1
gi:20129067	gi:24667238	1
P54733	P32392	0
P23930	P15034	0
P11867	P25718	0
P25714	P23483	0
O76924	Q9VN97	0
P11867	P08338	0
Q9W0K7	gi:19921720	0
gi:24658707	P00034	0
gi:19921710	gi:24580765	1
gi:24639837	gi:20129297	1
gi:21357595	Q24141	1
gi:17864328	gi:24665583	1
gi:20130175	gi:17864246	1
gi:19921578	gi:17136920	1
P29673	gi:20128953	0
gi:17137270	Q9V9Z1	0
Q9U1H0	P10383	0
Q9N3Y1	Q18776	1
P06277	P02370	1
gi:24649980	gi:24644242	1
P05552	gi:17137092	0
P37653	P21170	0
Q27387	Q9VWA1	0
gi:24638927	gi:19923034	0
O18051	O61967	1
Q03017	Q9VCX3	0
gi:24643915	gi:24650829	1
gi:24638750	Q9VPH7	0
gi:24582339	gi:24664979	1
gi:21355643	Q9VWA8	1
P00579	P02388	1
gi:19922106	gi:28572129	1
P17133	gi:24640986	0
P34619	O17645	0
Q9VYH3	Q961G1	0
gi:18859859	gi:24582283	0
gi:24656966	Q9W3R7	0
Q24174	Q9W5R8	0
gi:17136342	gi:19921230	1
Q23679	Q9BI74	1
gi:19922100	gi:24639926	0
P37010	P77211	0
P33582	P23872	0
gi:24642525	Q9V407	0
gi:24585013	Q9V564	0
Q24174	gi:19921720	0
gi:20129095	gi:24666790	1
P14081	P06958	1
P23758	Q9VHS2	0
P40427	Q24251	1
P92189	Q9W0V1	0
P09030	P09030	1
O18302	P91820	1
P04197	P42519	0
P17719	gi:19921710	1
gi:24644797	gi:21357017	1
gi:24661022	gi:17137092	0
gi:24583803	gi:24586307	1
gi:28574150	gi:19920344	1
Q05913	Q24439	0
Q04787	Q9V8M5	0
P11445	P11445	1
gi:17933606	gi:21358077	0
P31064	P07365	0
gi:28571823	gi:21355715	1
gi:24649250	gi:24654219	0
P37095	P37095	1
Q94516	gi:21357047	0
P05704	P07294	0
gi:24642525	Q24407	0
P02411	P07028	1
gi:24667760	gi:24584043	1
Q10577	O17801	1
gi:24762383	gi:24667063	1
Q10051	P39016	0
gi:17648067	gi:28573310	1
P38134	P06143	0
O46036	Q24276	0
P21499	P75864	1
gi:24654828	gi:19920776	1
P39312	P30867	0
gi:24650598	P19538	1
P49869	P27619	0
O65938	P06722	0
Q9VGI8	Q9V8M5	0
gi:17647723	gi:24642452	1
gi:21356575	gi:17137616	1
gi:24666004	gi:24762594	1
gi:24642988	gi:24665950	1
gi:24650124	gi:24655728	1
Q18070	Q95Y97	1
P02409	P42550	1
Q9W088	Q9W5R8	0
gi:24657547	gi:24657678	1
P22523	P06138	1
gi:19921270	Q8MSF5	1
gi:24656168	gi:17137644	1
P11867	P09373	0
gi:21357939	gi:20129291	1
P11420	P18487	0
gi:24585681	Q8INW0	1
Q9NES7	Q9U3S0	1
P00453	P39452	1
gi:17137804	gi:21355807	0
P08193	P36938	1
P29673	Q9VA73	0
P08401	P21517	0
gi:21356815	gi:28574516	1
gi:21356033	Q9VN97	0
gi:24646420	gi:18543197	1
gi:24642517	gi:24647135	1
gi:21356995	gi:24646199	0
O44424	gi:24661681	1
P75742	P07023	0
gi:24655228	Q9VUR3	1
gi:24584776	gi:24664199	1
gi:24650922	gi:24649250	0
P07001	P05796	0
gi:24664023	gi:28573018	1
gi:24666913	P36188	1
P23255	gi:21357023	0
P08691	P31554	0
P46133	P27859	0
gi:28573604	Q24492	1
P21346	P10408	1
gi:24660629	gi:17136208	0
Q9W0K4	Q94511	0
Q46906	P02436	1
P19793	gi:24641702	0
P52094	P24223	0
P02364	P23304	1
gi:24638896	Q8T0S6	1
gi:19920756	P91938	1
gi:17136820	P91929	0
gi:24660491	gi:28574706	1
gi:24651703	gi:28571823	1
gi:24583901	gi:24641831	1
gi:24668309	gi:24585027	1
Q9VU02	Q9VSA3	0
gi:24645264	gi:24655182	0
gi:24659451	gi:24668202	1
gi:28574692	gi:24643715	0
Q9XVT0	Q09450	0
gi:24655034	gi:24640430	1
Q93375	Q9NA39	1
gi:17137196	gi:24644047	1
gi:19922100	Q9XZS4	1
gi:24647702	P00034	0
gi:24582909	gi:24641831	1
Q9XWC9	Q09582	1
Q24139	Q95YI5	0
P08400	P23328	0
Q9U9Y8	Q18171	1
P52029	gi:17986187	0
gi:19920776	gi:24648010	1
gi:20129123	gi:20128797	1
gi:19922708	gi:24645653	1
P11604	P02351	1
gi:17554086	gi:17509417	1
O44635	Q95Q26	1
O17670	O61708	1
gi:28574303	gi:21357711	1
P11244	P10440	0
gi:24650634	gi:24652268	1
P75816	P08402	0
Q93644	Q9N4B8	1
P19642	P27859	0
gi:19922708	gi:17137724	0
gi:23397524	gi:17985985	1
gi:17738085	O18388	1
gi:24663292	P13395	1
Q9VLV5	Q23985	0
Q46966	P23872	0
Q9VVN2	gi:24646607	0
P18783	P33012	0
Q10654	O02108	0
P02421	P42550	1
Q9U3S0	gi:25151716	1
gi:20129451	Q9VF89	0
Q24325	Q9VZD5	0
gi:24582294	gi:24646585	1
gi:17136720	gi:21357127	1
gi:17737425	gi:28571176	1
gi:21356415	gi:28574582	1
gi:24586487	Q9VPS5	0
P19933	P07294	0
O18388	gi:24646001	1
P77031	P23328	0
P02351	P33918	1
gi:17985985	gi:18858055	1
gi:24668338	gi:21356415	1
Q9Y1A3	gi:17136624	0
P21338	P21338	1
gi:29570425	Q9TZQ3	0
gi:19922556	gi:24660583	1
O50190	Q47015	1
P75816	P24245	0
P21525	Q9VGC3	0
P21346	P00574	1
Q22866	gi:17541790	0
Q9V411	gi:28572086	0
gi:24652268	gi:18859825	1
P29775	P35220	0
gi:24643559	gi:21355729	0
gi:24667089	gi:24645967	1
gi:24652999	gi:24647385	1
gi:28573893	gi:21355689	0
gi:24666721	gi:24667059	1
P15035	P11164	0
gi:24583012	gi:24639687	1
P41848	Q9UA36	0
gi:17864390	gi:24585803	0
Q02360	Q9VIW3	0
gi:28573893	P35381	0
gi:17137190	gi:24665583	1
Q9U3G3	Q9TZ39	1
P05552	P27619	0
Q9U405	gi:24662700	0
gi:17647911	gi:24663462	1
gi:24661359	gi:24585618	1
P25798	P06975	0
P08266	gi:24585372	0
gi:28571644	gi:21357023	0
gi:24663664	Q9VXK0	1
gi:22026816	gi:24652780	1
gi:28571660	gi:24641727	1
Q7PLI2	gi:24641449	0
Q9TYS3	Q27408	1
Q9NF11	P42171	1
gi:24647702	P48592	0
Q19537	P34611	0
P14377	P07813	0
Q9W0K4	Q03017	0
gi:24657747	gi:24652930	1
P13496	gi:21687222	0
gi:20129451	gi:21358483	0
gi:6042188	Q18164	1
P31059	P37642	1
Q03017	P35381	0
gi:24663949	gi:26080373	1
gi:21358129	Q9VHN6	0
gi:28571865	gi:19922708	0
gi:24644634	gi:24652438	1
Q94523	Q9VLP3	1
P30052	gi:24586344	0
gi:24585132	gi:24639715	1
gi:24652725	gi:21358247	1
gi:24647083	gi:24649025	1
Q18240	P46769	0
P41092	gi:28573679	1
P23255	Q8T498	0
gi:21355617	gi:24762688	1
gi:17537127	Q22949	0
P05055	P02416	1
P41848	gi:25144500	0
gi:17136216	gi:28574009	1
gi:24645264	Q94516	0
gi:17136342	P10735	0
gi:18921139	gi:28571891	1
P02354	P07028	1
gi:24663288	gi:28574296	0
P0A6F9	P13519	1
Q10661	Q9Y048	0
P42590	P07363	0
gi:24657684	gi:24643702	1
P22255	P22938	0
Q18241	Q9XU77	1
gi:24647786	gi:21357669	1
gi:24584835	gi:24639187	1
O44437	O18405	0
P18392	P07028	0
gi:17136864	Q9VPH7	0
P75832	P15716	1
P47825	gi:24654219	0
P36560	P02997	1
gi:24158463	gi:24582283	0
P39736	gi:24668274	0
P02999	P02409	1
gi:24643447	Q8IN81	1
gi:32565186	O17645	0
P76037	P03032	0
gi:24639017	gi:28571660	1
P42501	P03021	0
P34574	P30429	0
gi:24646737	Q9V595	0
Q27272	gi:24659997	0
P02267	Q9VIW3	0
P22257	P21599	1
P19538	Q9VGC3	0
P08047	Q9V9S8	0
gi:19921312	gi:24640817	1
O45521	Q95XM4	1
gi:18858161	gi:17136854	1
gi:24647143	gi:17985985	1
Q22352	Q22179	1
gi:24645769	gi:24642586	0
P02428	P32679	1
P76111	P07330	0
Q9VPH7	gi:17864286	0
Q9XVZ8	Q09296	0
gi:25151901	O45503	1
P77377	P39159	0
Q9W0V1	gi:17864286	0
gi:24648780	gi:24762622	0
gi:24646365	gi:24662048	1
Q02361	gi:24662700	0
gi:20129885	gi:24646737	1
P12613	gi:24585803	0
P16371	gi:24662040	1
gi:24660746	gi:28574960	1
gi:24651377	gi:24655850	1
P02429	P08756	1
gi:24648183	gi:24585372	0
P24235	P11880	0
gi:20129277	gi:24582294	1
gi:17737917	gi:20128953	0
gi:21357721	gi:24644066	1
gi:24648444	P54357	1
Q23615	Q19766	1
Q9W0K7	P22700	0
P76143	P76143	1
gi:19921872	P48592	0
Q9VHY5	Q9W3R7	0
gi:24641555	gi:24664199	1
gi:24582306	gi:24643634	1
gi:19920776	gi:21356337	1
gi:24639837	gi:24663242	1
O16500	Q20393	1
P48149	gi:24667089	1
gi:18859991	gi:24664458	1
P17443	P78055	0
gi:24660611	gi:23397524	1
gi:21355719	gi:24655741	1
gi:17737893	gi:17986055	1
gi:25151296	Q22866	0
Q9VHP2	gi:24653999	0
gi:24658602	gi:21357023	1
gi:24643559	Q9VU68	0
gi:19920468	gi:21358077	0
gi:24656362	Q8T0S6	1
P31457	P14926	0
P75682	P75682	1
gi:30923613	gi:28573278	1
P07655	P00957	0
gi:25147971	Q09248	0
P75905	P21774	0
P32721	P21517	0
gi:24662081	gi:24663861	1
gi:24581686	gi:28573517	1
P33594	P07330	0
gi:17352479	gi:24642134	1
gi:19920776	gi:24651761	1
gi:24641792	gi:24648391	1
gi:21356511	gi:21355547	1
Q09511	Q95QE9	0
gi:24655228	gi:24583279	1
P08970	gi:24584926	0
gi:19922620	gi:19922100	1
gi:28571515	gi:24641689	1
P76339	P22938	0
P76054	P02934	0
Q95NU9	gi:19922708	0
P08550	P02997	0
P30750	P10177	0
gi:20129291	Q8T053	1
gi:20128901	gi:24649952	1
P23023	gi:24667238	1
P19538	gi:24647620	1
P32125	P32173	1
O46036	gi:24651351	0
gi:20129907	P17704	1
gi:20128865	gi:28558744	1
P37349	P37349	1
Q9V9Z9	Q9VKH0	0
P37163	P17288	1
P34021	Q9V8M5	0
Q23973	P42519	0
P02423	P14081	1
P30861	P09373	0
gi:24652834	gi:24647779	1
Q9VLV5	P35220	0
gi:17864452	gi:24582205	1
gi:17556296	P34611	0
gi:17137220	gi:20128797	1
P00550	P02995	0
gi:19921122	gi:24584296	1
P08555	P33937	0
gi:24585803	P22769	0
gi:18859671	gi:21357761	1
gi:24651185	gi:28571487	1
P14175	P05827	0
Q9VXY0	Q9W1K5	1
gi:19920468	gi:28571807	0
gi:18859891	gi:24667917	1
O77264	Q23985	0
P13469	gi:24641561	0
Q9N3I5	Q94420	1
P54358	Q9VSS2	0
gi:17647853	gi:17736971	0
P31457	P23328	0
gi:24646818	gi:24662626	0
gi:24582239	gi:20128985	1
Q46833	P07004	0
gi:24646365	gi:21356995	1
P37765	P02426	1
gi:24657252	gi:24652268	1
gi:24652892	gi:24665661	1
P39453	P15034	0
gi:24641854	gi:17737425	1
P05084	gi:24580914	0
P24194	P24194	1
Q95QA6	Q9BKS4	1
gi:20129231	gi:24646664	1
P23023	P27619	0
gi:19921362	Q9V564	0
gi:24655751	gi:24582714	1
P15716	P02358	1
P34537	Q21580	0
Q01083	gi:24582909	1
gi:24640672	P10383	1
gi:24659086	Q9VYH3	0
gi:24585767	gi:17136854	1
gi:21356211	Q01068	1
P41848	Q18953	0
P08181	gi:24650924	1
P18491	Q9W5R8	0
gi:24648198	gi:19921122	1
gi:24639715	gi:28573644	1
Q93366	Q9TZ39	1
gi:24645177	gi:20130049	1
P10121	P17114	0
Q9XTM1	gi:24648198	1
gi:17648059	gi:26080381	1
gi:20129643	gi:24660923	1
gi:24639715	O44424	1
Q46894	P18391	0
gi:17137804	P91929	0
gi:24642882	gi:24583067	1
Q8INW0	gi:21357995	1
P37908	P09378	0
gi:24663288	Q24117	0
gi:24666114	gi:21357275	1
P25028	Q9VGC3	0
Q24276	P35381	0
gi:24658772	gi:24649214	1
P41848	P91353	0
gi:24640973	gi:18859869	1
P22523	P02352	1
Q9VHB6	gi:17137652	0
P35875	P91927	0
O45946	P34808	1
P54733	gi:24668274	0
P05084	gi:24640986	0
gi:24653057	gi:21358247	1
gi:16130421	P02436	1
Q24572	gi:24641561	0
gi:28571891	gi:24649059	1
gi:24663802	gi:24640353	1
P23023	gi:24644797	1
Q27368	gi:17136812	0
gi:17737613	Q9XYQ2	1
gi:25147971	Q19286	0
gi:24639410	P00034	0
P02389	P02390	1
P10904	P41052	0
gi:24656168	gi:21357387	1
P08555	P37010	0
P08142	P06958	1
gi:24652846	gi:24582306	1
Q9U4L6	gi:24653999	0
P19538	P22700	0
P08570	gi:24584056	1
P23875	P33341	0
gi:24584039	gi:19920436	1
O76924	gi:17986187	0
P02307	P52029	0
P02423	P03815	1
P76008	P19926	0
P30861	P04804	0
gi:24638927	Q9V9Z1	0
gi:24762594	gi:21357161	1
gi:24663874	gi:24650126	0
P02920	P77770	0
gi:24582096	gi:24658567	1
gi:28574851	gi:24641876	1
gi:17136898	gi:28574582	1
O44820	O61208	1
Q93573	Q9U357	0
gi:21358077	gi:17647699	0
gi:28574582	gi:24641097	1
Q18350	Q9TZ39	1
P45525	P08622	0
Q9VHB6	gi:19922324	0
P02359	P02923	1
P24235	P16525	0
Q9U373	P53585	0
gi:24651690	gi:24641493	1
P02384	P11876	1
gi:19921362	gi:24655616	0
P48149	gi:24662729	1
Q9VGX3	gi:17137114	1
O45599	Q9XVA3	1
Q9VV43	Q9XZH6	1
P05084	gi:24657292	0
gi:24654530	gi:24645177	1
P03018	P19675	1
gi:17136256	Q9VJD3	0
gi:24580996	Q24260	1
gi:17541620	P29691	0
gi:17137804	Q9VN97	0
gi:24644642	gi:24641090	1
Q02361	P32392	0
P41829	Q93375	1
gi:24653350	P17886	1
gi:24580914	Q95TN4	0
P75869	P42184	1
gi:24651236	gi:24580815	1
P18289	gi:17737549	0
gi:17737649	gi:24655616	0
gi:24663127	gi:24663127	1
P00550	P00550	1
Q9VTE2	Q9VWA1	0
P77293	P07028	0
P23837	P32064	0
gi:24646940	gi:24584039	1
gi:17648085	gi:24648858	1
gi:18857939	gi:24661136	1
gi:24640591	gi:24649646	0
P02835	gi:24642465	0
gi:17864344	gi:24640635	1
P37009	P11875	0
gi:24643559	gi:24649646	0
gi:28574061	Q9VYH3	0
gi:24653385	gi:24653667	1
gi:24641129	gi:24658370	1
P17288	P30856	1
gi:17136728	gi:24585132	1
P06601	gi:17647815	0
P08646	gi:17864274	1
O46341	gi:24580900	1
Q960E8	gi:24585803	0
P25992	gi:21357023	0
P13445	P02384	1
P34480	Q9XVJ2	1
P19642	P15977	0
O44081	gi:24666493	0
gi:19921494	Q9V407	0
P06958	P07004	1
P02927	P41069	0
gi:21355483	gi:24668704	1
Q9W0K4	gi:24638927	0
P16921	P02356	1
P48592	P42519	0
gi:24585679	gi:21356743	1
P08044	gi:17737549	0
P71241	P15034	0
P29052	Q9VYV5	0
gi:28574757	gi:24666323	1
Q9VCR6	gi:21356285	1
gi:24663292	gi:21355729	0
P02436	P15716	1
gi:24582909	Q94523	0
gi:24648688	O46309	1
gi:17137652	gi:28574851	0
gi:24585154	gi:21687092	1
O97159	gi:17137092	0
Q8MQ56	Q9XX00	1
P03805	P36662	0
Q9U616	Q9V564	0
P03806	P09378	0
O61345	gi:19922640	1
gi:24658403	gi:24663043	1
Q01644	gi:24648083	1
P03805	P05827	0
P06611	P37618	0
Q24564	gi:24649109	1
P08928	Q9VYD7	0
gi:28573893	Q9VGS2	0
P13469	gi:24657292	0
P02390	P02424	1
P75830	P22939	0
gi:21357211	gi:20129835	1
Q9W2U9	gi:28571762	1
gi:20130085	gi:28573684	1
gi:19920758	Q94516	0
gi:24643497	gi:20130281	1
P24210	P02388	1
P94739	P02937	1
P16457	P05797	0
gi:24584828	gi:17864572	1
P77318	P32168	1
174	O45577	1
gi:19921030	gi:24650914	1
P52094	P06995	0
gi:21358201	O61231	1
gi:24647609	gi:17737503	1
gi:21356877	O18388	1
gi:19921422	gi:28574472	1
O44783	gi:24645553	1
Q20084	O44799	1
gi:24667322	gi:24657218	1
P33930	P19797	0
P31474	P52143	0
P08266	O18388	0
gi:24583067	Q9VCR6	1
gi:19920978	Q9VGS2	1
gi:24640806	gi:24649152	1
gi:17137270	Q24407	0
gi:24641827	gi:24762726	1
gi:24648231	gi:24645264	0
Q9U1S2	Q9U9Y8	1
P45571	P02384	1
Q17427	gi:17554366	1
P16927	P00944	0
gi:21358569	gi:24648294	1
P29775	gi:17137092	0
gi:18859635	gi:19920344	1
gi:24652770	gi:17864390	0
gi:21355167	gi:18859825	1
Q01068	P16371	1
gi:24647132	O77263	1
gi:20128797	gi:24638978	1
gi:24665144	gi:24581572	1
P06974	P06974	1
gi:19921362	gi:24645264	0
P23282	P00963	0
Q7PLI2	P12613	0
gi:17647503	gi:24585795	1
P45594	gi:21355689	0
gi:24646818	gi:28571503	0
P23757	gi:24586344	0
P27896	P13024	0
P28518	gi:24585372	0
gi:19920468	gi:18543229	0
gi:24651313	gi:24645384	1
gi:28558748	Q8MT36	1
Q46894	P32064	0
gi:21358247	gi:17136720	1
gi:24644791	gi:24643118	1
P42501	P08177	0
gi:24649262	gi:21357669	1
Q46841	P32168	0
P03844	P06136	1
Q9VWA1	gi:24762622	0
Q17381	Q9XVM0	1
gi:17647877	gi:21355315	0
Q9VCX3	Q9V564	0
gi:17136256	gi:21687222	0
Q9U616	gi:17737503	1
gi:28574692	P48605	0
P77485	P00805	0
gi:24642367	gi:17137220	1
gi:24646436	gi:24654441	1
O44783	P08630	1
P25992	Q9VPS5	0
gi:24648942	gi:24582628	1
P23304	P02418	1
O46036	Q24139	0
gi:24647100	gi:17738153	1
P10440	P02364	1
gi:24650124	gi:24655577	1
gi:24762365	gi:19921600	1
O62216	Q10654	1
P77732	P03005	1
gi:17530857	gi:24585795	1
gi:19922670	P21525	1
P23891	P07006	0
gi:17647523	gi:24582448	1
P34619	P39016	0
P48603	gi:24641431	1
P05205	Q9U616	0
P04052	O18405	0
P22565	P02392	1
Q9V407	Q95YI5	0
Q9XY35	gi:24658342	1
P30749	P30748	1
gi:24582294	gi:24656168	1
gi:24646146	gi:24650420	1
P33224	P23243	1
Q94516	P19889	0
Q9GZD0	O45521	1
gi:21357129	Q9VN97	0
P02920	P03032	0
P40427	gi:24646017	1
gi:24581574	Q9VCR6	1
gi:21355909	Q9VSS7	1
Q94420	Q18013	1
Q9V3G3	gi:24586344	0
gi:24656312	gi:19922044	1
gi:19920912	Q9W3C2	1
gi:24582482	Q9U616	0
P32679	P02356	1
P34331	P91353	0
P03844	P31658	0
gi:24667117	P23758	1
P08985	Q9Y1A3	0
gi:24652754	gi:24638845	1
Q24174	P10383	0
P04197	Q24276	0
Q8WTL9	Q9N597	1
P76054	P21517	0
P30847	P24223	0
Q95028	gi:20129161	0
Q9GSQ0	Q20684	1
gi:17136256	O16797	0
Q9VXE0	gi:19922324	0
gi:24643634	O16011	1
P02342	P24210	1
gi:24664004	gi:19922274	1
gi:17136864	gi:24654078	1
gi:21358557	Q9V407	0
Q9XY35	Q9V564	0
P34378	Q965X6	1
Q9N3V3	Q9XU77	1
gi:24667258	gi:24643151	1
gi:17647565	gi:24642586	0
P09348	P11603	0
gi:20129861	Q9NJH0	1
P0A6F9	P0A6F9	1
gi:24640591	gi:24653614	0
P17963	P03842	1
P42190	P15319	1
gi:24583827	gi:17864418	1
P16676	P04994	0
P02267	P91927	0
P12281	P32125	1
P02414	P02427	1
Q22053	P53489	0
gi:24653385	gi:24647137	1
P22813	gi:17647815	0
gi:21355869	gi:24582294	1
P00944	P07024	0
P18289	gi:24651351	0
P76577	P07012	0
P02388	P02411	1
Q9XY35	Q9VF78	0
gi:17737549	Q94511	0
gi:24643822	gi:20129859	1
O76614	O62022	1
P49906	Q86B79	0
gi:24668309	gi:24585635	1
gi:24584835	gi:24584916	1
P35875	P13060	0
gi:24580716	gi:24585343	1
Q94523	gi:24649169	1
P23255	Q9V9S8	0
Q9VU68	gi:24657292	0
gi:24666323	gi:24654854	1
Q18953	O01796	1
P02349	P04951	1
O62195	P55853	1
gi:17137156	Q8T498	0
gi:24652542	P35381	0
gi:24641555	gi:24660416	1
P04287	P14926	0
Q9XUS3	O45922	1
P18289	P29413	0
P45594	gi:24653459	1
gi:17137002	Q24407	0
Q24168	P52029	0
gi:24647823	gi:21355441	1
gi:21357023	gi:21356661	0
P25714	P14926	0
P29673	gi:17137310	0
gi:17647723	gi:24662785	1
gi:24655228	Q9V595	0
P17133	gi:28571841	0
gi:17738243	gi:21358483	0
Q9XUK0	Q17539	1
gi:30025113	Q22949	0
gi:17137310	gi:24640986	0
gi:21357129	gi:24663874	0
Q24266	gi:21355807	0
P02413	P02387	1
P05055	P05055	1
gi:17530825	gi:24648207	1
gi:24663283	gi:19921002	1
gi:25151901	O02053	1
gi:17136934	gi:19920718	1
P32159	P05796	0
P19538	gi:24650658	1
P39299	P02364	1
gi:28575019	gi:24640570	1
gi:28573393	gi:24582628	1
Q9V3G3	O18388	0
gi:24662753	gi:24645300	1
P39572	gi:24655182	0
Q9N423	Q9N3Y1	1
Q01071	gi:28571579	1
P48605	gi:28574949	1
P13054	Q9VSS2	0
Q8T498	gi:20129161	0
gi:19922620	gi:17530857	1
gi:18858189	P19538	1
P49905	O18405	0
Q9NAD6	Q19766	0
gi:24639760	Q9VCH4	1
P38506	P02351	1
Q9VL18	gi:21358555	1
Q10051	O17801	0
P34021	P52029	0
P53585	Q9XWV8	0
gi:24664561	gi:24646212	1
P31474	P00961	0
P07682	P02351	1
Q9VEX9	gi:20129859	1
P02835	gi:24666493	0
Q9TXY4	Q9TZ39	1
gi:19921458	gi:22024141	1
gi:24649665	gi:28571396	1
gi:24582205	gi:28573427	1
gi:24644093	gi:21358587	1
gi:17136256	gi:24645264	0
P03805	P31658	0
Q8INW0	gi:24645817	1
gi:24644250	gi:24639301	1
gi:24661022	Q9VGS2	0
gi:18543295	gi:17137636	1
P31474	P25537	0
Q18240	Q22949	0
gi:24663874	Q9VUJ0	0
P02307	gi:17737549	0
P02307	gi:17736971	0
gi:24639885	gi:24667258	1
gi:24639885	Q9VRX6	1
Q05856	gi:18543299	0
gi:24666434	gi:24645515	1
O46036	Q9V8M5	0
gi:17137116	gi:20130345	0
P45539	P08312	0
gi:24641449	gi:20128953	0
gi:24660188	O61231	1
gi:21357105	gi:24585759	1
gi:24649824	gi:24650126	0
gi:28573207	gi:24638927	0
gi:21357683	gi:21357683	1
P09087	Q9V8M5	0
gi:24648668	gi:24648531	1
gi:24658342	gi:24583873	1
Q22837	O45521	1
Q9VSS2	gi:24643286	1
P19538	gi:24643151	1
P10956	P12995	0
P76037	P00960	0
P05829	P07366	0
P92189	gi:24580914	0
gi:24645553	gi:24639301	1
gi:24653614	Q8MSS1	0
gi:24582094	P16371	1
gi:24648929	gi:21355513	1
P36979	P02420	1
gi:21358557	gi:20128953	0
gi:28573115	gi:24646273	1
Q9W123	gi:19922324	0
gi:24639972	Q24564	1
Q01842	gi:24642465	0
gi:24641090	gi:19921306	1
P27619	Q9VZD5	0
gi:17933532	gi:24586193	1
P02361	P06277	1
P31223	P19797	0
gi:24647241	gi:17648053	1
P19538	gi:24667234	1
P10486	P02392	1
gi:19920498	gi:21357275	1
O44424	Q94514	0
P02374	P25521	1
gi:24640188	gi:24656980	1
gi:24582006	gi:21687222	0
gi:24639885	gi:24582339	1
gi:18858205	gi:24655741	1
P23891	P31473	0
gi:24585767	gi:17864630	1
Q94920	gi:24646607	0
gi:18543289	gi:24640119	1
Q9U616	gi:24649646	0
gi:17647341	gi:24649025	1
gi:28574296	gi:24643052	0
P32147	P02386	1
gi:21357711	gi:18859953	1
gi:24663292	Q9VYH3	0
gi:24638845	gi:24580965	1
gi:24663011	gi:24660989	1
gi:17535709	Q22949	0
gi:17137732	gi:24641831	1
gi:24654934	gi:28574275	1
gi:21355937	gi:28573264	1
gi:19920826	gi:24585943	1
gi:24645515	gi:21355333	1
P24991	P24991	1
P18502	gi:17136568	1
gi:24654677	gi:21358313	1
P06972	P08622	0
gi:24645769	gi:28571807	0
P75905	P31658	0
gi:24643310	gi:24662518	1
gi:28573590	gi:17647723	1
Q9U1W1	Q17935	1
gi:24650604	gi:21356073	1
P53013	Q18421	0
P31120	P16921	1
gi:17530817	gi:19920484	1
O44450	Q9XUP3	1
gi:24667117	gi:24640233	1
gi:18859875	gi:24653057	1
P48603	gi:28571807	0
P29464	P02388	1
P23758	Q9W0V1	0
Q46894	P29131	1
gi:21356521	gi:20130281	1
gi:21357761	P13008	1
gi:19922660	gi:24585660	1
Q9N3X2	Q20275	1
P05552	P32392	0
gi:20129907	gi:30923613	1
P45890	gi:24662700	0
gi:21356151	O16797	0
gi:20130239	P35381	0
gi:17737549	gi:28571958	0
