gi:19922172	gi:19921536	1
P16371	gi:24641198	0
P04287	P23328	0
O16785	Q95Q33	0
P10484	P10486	1
P16371	Q9VUJ0	0
gi:28571947	gi:18543197	1
gi:21355643	Q24407	0
P45546	P03815	1
P77377	P11458	0
gi:21357211	gi:21355513	1
P31223	P13036	0
Q24143	Q9VYD7	0
Q01842	Q9VWR5	0
P21165	P21165	1
gi:17136854	Q9NIV1	0
gi:19920396	gi:24667117	1
gi:17137092	P54622	0
Q9W5B9	gi:24582482	0
gi:17137270	gi:24650126	0
gi:24645264	Q9U616	0
P11420	gi:19922888	0
P23023	gi:24584901	1
gi:24662650	gi:17136920	1
gi:17737727	gi:28573125	1
gi:24638625	P18289	1
Q46839	P32173	0
P39572	P10383	0
gi:24648674	gi:19921720	0
gi:24650168	P10333	1
P17288	P02418	1
P23757	gi:21355279	0
P02835	Q9U616	0
gi:24655228	gi:17136920	1
gi:21357737	gi:20128863	1
Q9VF89	Q9V564	0
Q9VC49	gi:24586344	0
gi:24648690	Q9VYH3	1
P29464	P02388	1
P23023	gi:24667876	1
gi:24645585	gi:24643702	1
gi:24641689	Q9VC49	1
P08400	P16700	0
P02428	P10440	1
P75905	P21513	0
P21541	Q23472	1
gi:17737989	gi:20129591	1
P34619	P39016	0
gi:18858161	gi:21355597	1
gi:19922100	gi:24586193	1
gi:28573125	gi:24650126	0
P08928	Q9W141	0
P02835	Q9VHP2	0
P24237	P24237	1
Q9V9Z9	gi:21355807	0
gi:17537127	Q94392	0
gi:17737533	Q9NIV1	0
P04052	Q961G1	0
gi:24582006	gi:24642016	1
P33361	P21889	0
P19245	P02928	0
gi:24659451	Q01642	1
Q24206	P48603	0
gi:22024288	Q9V595	0
P00859	P32679	0
gi:24668519	gi:22024201	1
gi:24639800	gi:24640986	0
Q9VD25	Q9VWR5	0
gi:25144646	O45444	1
gi:17136920	P35381	0
P32705	P14900	0
gi:28574707	gi:24645515	1
gi:24640959	gi:21355799	1
Q24141	P18459	1
gi:28571712	gi:19921720	0
P77228	P19935	0
P02410	P00960	1
Q24400	Q9VGC3	0
gi:21358201	gi:20128841	1
gi:24639715	gi:17738007	1
Q9VEX9	P13496	0
gi:17647979	gi:24641831	1
P08970	gi:24585803	0
P09548	P32173	0
gi:24581626	gi:24639715	1
gi:24666434	P02835	1
gi:24643118	gi:28571762	1
P13496	P91928	0
gi:24582306	gi:24762701	1
gi:21358161	gi:24582962	1
gi:28573173	gi:24647141	1
P03018	P02392	1
gi:24580629	gi:19920344	0
P05084	gi:20129347	0
Q95Q26	Q9TZA5	1
gi:24643822	gi:21355783	1
gi:24650054	gi:17137692	1
gi:21357109	gi:24662700	0
P28905	P00583	1
gi:20129301	gi:20128901	1
P02424	P33938	1
gi:24639354	gi:19920424	1
P00859	P17288	0
gi:24584372	gi:24645182	1
gi:28571955	gi:24642808	1
gi:24582592	P18824	1
P35220	gi:24762622	0
gi:20128841	gi:18858055	1
gi:20130281	gi:24649646	0
O44720	Q19370	1
gi:17647565	gi:24582283	0
P37662	P23485	0
Q9VD51	Q9VCX3	0
Q17381	P53585	0
P17886	gi:18543229	0
gi:24641245	gi:22024059	1
gi:21356645	O46106	1
gi:24663292	gi:24652930	1
Q05201	gi:17136934	0
gi:24647508	gi:18859889	1
Q24320	Q9VWR5	0
gi:17136784	Q24451	0
gi:24646001	gi:24648281	1
gi:24762828	gi:21358247	1
gi:20130157	gi:24645087	1
gi:24645053	gi:17137568	1
P18459	gi:24649721	1
Q05201	Q9VSS2	0
O77427	Q9VWA1	0
gi:24642586	gi:24640986	0
gi:19922832	gi:24582746	1
P21865	P06721	0
gi:24653999	Q9VKH0	0
gi:28573879	gi:24644634	1
Q9N3Z0	Q09485	1
gi:17737647	gi:24648826	1
gi:20129745	Q95RI5	1
P39413	gi:19920958	0
gi:24645951	Q24154	1
gi:24582094	gi:24644242	1
Q17381	P34574	0
gi:17565204	O16785	0
Q27934	gi:24657292	0
gi:19921002	gi:24582283	0
P03005	P00561	1
P56672	Q9VUL9	0
gi:18859937	gi:28573850	1
P06958	P24183	1
gi:24586242	gi:24650294	1
gi:24648329	gi:17647723	1
gi:28571125	gi:17136728	1
P77429	P03021	0
O61208	O01590	1
P02351	P45802	1
P77338	P23875	0
gi:21358527	gi:28574660	1
Q9W0K7	gi:24642586	0
Q9TZ39	O44552	1
gi:24581626	gi:19921230	1
Q24439	gi:24646032	0
Q9XWG3	Q18585	1
P75946	P06277	1
Q9VC49	Q24439	0
P34652	Q18953	1
gi:24652720	gi:24647468	1
gi:24661232	gi:24641148	1
P05552	P05552	1
gi:21357035	gi:18543283	1
gi:24663348	gi:21355643	1
P02835	Q9V6X7	0
Q9U2E4	gi:32566959	1
Q9GYJ9	Q18503	1
gi:24639496	gi:21357543	1
P33361	P21513	0
O61351	gi:24647270	1
Q9VDS6	gi:24585803	0
Q24533	gi:24582212	1
gi:24650829	gi:28571503	0
Q9W123	gi:24657292	0
gi:24585405	gi:24643652	1
P43332	gi:17647815	0
Q17381	Q09248	0
P16241	P27619	0
P00034	gi:24646199	1
Q24320	Q961G1	0
O97159	gi:17137092	0
P25008	gi:20129763	0
gi:19922274	gi:17137732	1
Q9V564	gi:24662155	1
gi:21357131	gi:17137298	0
gi:24642363	gi:24642697	1
P37163	P15344	1
P77031	P05797	0
P08928	gi:24641449	0
P08550	P03004	0
gi:24762755	gi:24651185	1
gi:28571736	gi:22024283	1
gi:24649695	gi:24650714	1
P37765	P06612	1
P18491	gi:24651351	0
gi:20129347	gi:17136208	0
gi:24585132	Q24407	0
P03004	P02425	1
P39301	P15028	0
P49905	gi:24641732	1
P71241	P75941	0
gi:19922266	gi:24665053	1
Q9VJE4	gi:17737549	0
P28518	gi:24642645	0
gi:18859859	gi:20129161	0
P29775	Q9Y1A3	0
P02352	P32049	1
gi:24639272	gi:21687222	0
gi:24580629	Q94523	0
Q05201	gi:19922708	0
gi:24642517	gi:24581719	1
gi:24660416	gi:24642233	1
Q01083	P51123	1
Q9W0K7	gi:19922888	0
Q46930	P02422	1
gi:24667845	gi:28558748	1
O44081	gi:21356033	0
Q9VU02	gi:28571841	0
gi:19922538	gi:24582643	1
gi:24666434	Q9V595	0
gi:21357047	gi:24655182	0
gi:20129123	gi:24585242	1
P24210	P02389	1
P21645	P02425	1
gi:24643151	gi:17136488	1
P28688	P23328	0
gi:24646928	gi:24648592	1
P09089	Q95TN4	0
gi:19921246	gi:21357023	1
gi:21358201	gi:24648355	1
gi:17137146	gi:21686961	1
Q9VCE6	gi:19921122	1
P52874	Q10580	1
gi:24649427	gi:24665784	1
P32125	P09152	1
Q9VHD2	Q9VHB6	0
P32052	P10408	1
gi:18859877	P11420	1
Q21580	Q09544	0
P52062	P52062	1
gi:17647565	gi:28574851	0
P39736	gi:24663874	0
Q22053	Q21580	0
P39179	P08390	1
P18491	Q9VKH0	0
gi:24586562	gi:17137594	1
gi:24644119	gi:24649183	1
gi:24640959	gi:17137616	1
gi:21355535	gi:17136212	1
gi:24653856	gi:24640246	1
gi:24645553	gi:24583067	1
gi:24584376	gi:17864390	0
P23023	gi:24641449	0
Q9N5P1	O61208	1
gi:28573466	gi:24641420	1
Q05856	O18405	0
P33582	P23483	0
gi:25150348	Q9TVQ2	1
gi:24657689	gi:24648198	1
gi:24584376	Q9VHN6	0
Q9VCX3	Q9V564	0
gi:24648198	gi:19923044	1
P71238	P33636	0
gi:24650122	gi:24643755	1
P28242	P18472	0
gi:24584736	gi:24662048	1
gi:24644987	Q9V8R9	1
P23930	P37618	0
Q24400	gi:24649200	1
P36655	P22938	0
gi:17737635	Q9VYH3	0
gi:24652101	P08175	1
gi:19922268	gi:18543299	1
Q9U3S0	gi:25151716	1
gi:24666434	Q9W3R7	0
gi:21356041	gi:28574535	1
gi:24660629	gi:21355729	0
P50466	P00956	0
gi:17647589	O16797	0
gi:19923044	gi:24762775	1
gi:24640353	gi:24643447	1
gi:17647523	gi:17530825	1
gi:24586487	gi:17136762	0
P48592	gi:28573278	1
gi:24641732	Q23985	1
Q9VEX9	Q9W0V1	0
gi:24649047	gi:24652268	1
gi:24639687	gi:17864572	1
gi:20128797	gi:24644642	1
gi:24582516	gi:24648294	1
gi:17647565	Q9V595	0
gi:19920958	Q24451	0
Q9VSC1	Q01644	1
gi:24642276	gi:24659451	1
gi:24652542	gi:21355807	0
gi:24656486	gi:24648531	1
gi:24662729	gi:19922640	1
gi:24649904	gi:24649579	1
gi:2143442	gi:24642586	0
Q94261	Q9XV52	0
P17886	P32392	0
gi:17137168	gi:24650126	0
P39178	P02410	1
P02410	P32052	1
gi:29570425	O16927	0
P08970	Q9VZD5	0
O18179	P34496	1
P48592	Q9VWR5	0
gi:25150348	O16783	1
gi:19921904	gi:24583965	1
gi:25153085	Q965X6	1
gi:24656966	gi:28571503	0
gi:21355783	gi:19920958	1
P21166	P26602	0
O18250	Q95QA6	1
P39413	gi:24642586	0
P40116	P40116	1
gi:28574296	gi:21358019	0
gi:21358345	O16797	0
gi:24639782	gi:24583803	1
gi:19923032	Q9VEX9	1
gi:24658459	P22058	1
gi:24650435	P48603	0
P09087	gi:24662700	0
P02980	P32173	0
gi:30923518	gi:22026962	1
P50536	P52029	0
gi:24662634	gi:21356337	1
P07017	P23875	0
gi:28574980	Q24407	0
Q02360	gi:20130169	1
P31054	P32173	0
gi:19922110	P20241	1
P75707	P02384	1
P22187	P76008	0
gi:24641555	gi:28572129	1
Q9W1K5	gi:17647815	0
gi:24657678	gi:24580815	1
P26602	P06958	1
P00582	P00574	1
P37765	P77349	1
gi:24644797	gi:28573207	1
gi:24655366	gi:21356031	1
Q9TZ39	O16370	1
Q9NAD6	Q22949	0
gi:21355815	Q24451	0
P04052	gi:24657292	0
O18388	Q9VHB6	0
gi:28573310	gi:24585795	1
gi:18859961	gi:21355581	1
gi:17137168	Q24139	0
P23757	gi:24640986	0
gi:24649695	gi:17137224	1
gi:24658177	gi:19920572	1
Q27272	Q9U4L6	0
Q94392	Q22949	0
P21892	P36655	1
gi:24662081	gi:24656267	1
gi:24658721	gi:17137700	1
Q24207	Q9VGC3	0
Q47149	Q57451	1
Q46839	P02998	0
Q9VHI4	Q961G1	0
gi:24651100	gi:24644422	1
gi:21355719	gi:24639837	1
gi:24638845	gi:24655616	0
P75830	P07023	0
P39277	P02999	0
gi:17933606	gi:21358077	0
gi:24662700	gi:24657292	0
gi:24647100	gi:24581467	1
gi:28574864	gi:24659953	1
gi:24643516	gi:21356041	1
gi:17648035	P13496	0
P33934	P21170	0
gi:24668014	gi:21358483	0
P54733	gi:17986187	0
gi:17647565	Q9VHN6	0
P08203	P08203	1
P49905	Q9VN93	1
Q04787	Q24139	0
P00832	P03030	0
gi:17137168	Q9VHN6	0
gi:24643822	gi:19922640	1
gi:24643447	gi:24639705	1
Q22847	Q9GSQ0	1
P37652	P19935	0
gi:24655228	Q9V564	0
gi:24653999	Q9VJD3	0
P10957	P10956	1
gi:24646947	gi:28574115	1
gi:19920822	gi:24639687	1
gi:24654017	gi:24640435	1
Q18919	O45946	0
gi:24663802	gi:24580543	1
P77241	P02998	0
gi:28573207	gi:20130345	0
P23853	P05054	0
gi:28573729	P54397	1
gi:24762478	gi:24639068	1
gi:21356995	Q24451	0
gi:24641689	gi:24659468	1
P27857	P15282	0
P02428	P06612	1
P06277	P75864	1
P48603	gi:24656262	0
P03818	P23844	1
gi:19922620	gi:19922100	1
gi:17137536	gi:24586324	1
Q9U1H0	P52029	0
Q21361	Q9TZ39	1
gi:22026880	O17445	1
P08985	gi:24651351	0
gi:20128797	gi:24651597	1
gi:19922390	gi:24585236	1
Q47153	P23328	0
P04395	P04395	1
P52600	P09373	0
gi:24653096	gi:24641555	1
gi:21357269	gi:21356019	1
Q8T0S6	Q9VL18	1
Q46930	P02375	1
P03815	P39178	0
P00482	P02354	1
Q05856	Q9VZD5	0
Q9VU02	P12613	0
gi:17136820	Q9VSC1	0
gi:24642517	P11455	1
gi:19921872	Q9VYH3	0
gi:28571660	gi:24658567	1
gi:17554366	Q9GT24	1
P02980	P02999	0
gi:24646827	gi:24642867	1
gi:28573684	gi:19920344	0
P76092	P77398	1
Q18529	Q9BL58	1
gi:21358345	Q9VHB6	0
Q23483	Q94300	1
Q27934	P42519	0
gi:28571987	gi:24415388	1
gi:24585635	gi:17933722	1
Q9V727	gi:20129347	0
P53585	P30429	0
Q9W088	Q24276	0
P33915	P36560	0
Q24475	P50887	1
P45571	P30871	1
P28689	P02372	1
P18783	P31059	0
Q9VRL3	gi:28573544	1
gi:24667063	gi:19921028	1
Q24139	P35381	0
Q960E8	Q9W3R7	0
P24245	P37765	1
Q9VUR3	gi:28573799	1
gi:24648183	gi:28571503	0
P35220	gi:24582221	0
gi:28574303	gi:24647222	1
P23255	gi:28574296	0
P77400	P08885	0
gi:24643586	gi:24645671	1
gi:24585079	gi:24583803	1
gi:19920468	gi:24638927	0
gi:28573684	gi:24655616	0
P54350	gi:24665485	0
Q9W141	Q9U1H9	0
P37351	P37351	1
gi:24649236	gi:24639926	0
P24217	P18035	0
P77031	P07813	0
P75816	P37330	0
P54733	gi:21355807	0
Q9VI10	gi:21357023	0
gi:24639292	gi:24582006	1
O16785	gi:17541790	0
gi:19921830	gi:24658229	1
P23870	P23870	1
Q9VIM5	gi:17136934	0
P18784	P94739	1
gi:24654965	gi:17137296	1
P23243	P00583	1
P22813	gi:19921910	0
gi:24667258	gi:24665135	1
P31473	P08331	0
gi:19922100	Q24337	1
gi:24639141	gi:19920798	1
gi:24642517	gi:24646312	1
gi:24585051	gi:21357871	1
gi:21356995	gi:21355729	0
gi:21356797	gi:19920766	1
Q23158	Q23049	1
P76417	P07366	0
gi:24641831	gi:20130199	1
gi:20129763	gi:21357047	0
gi:24641134	gi:17137616	1
gi:24667117	gi:28573310	1
gi:24581628	gi:24643715	0
P19675	P02384	1
P23757	Q9VHD2	0
P77173	P77173	1
P02423	P17993	1
P30867	P08193	1
gi:24645951	gi:24583965	1
P20227	Q9VYV5	0
gi:19922888	gi:17136762	0
P31119	P12295	0
Q24143	gi:21356033	0
Q9VD51	gi:21355279	0
gi:21358471	gi:21358471	1
gi:21357211	gi:24667117	1
Q9VSS2	gi:24666493	0
P39277	P06138	0
P91943	Q9VHD2	0
gi:19922206	gi:24653708	1
gi:24662830	gi:17137644	1
P42590	P31059	0
gi:21358201	gi:28574391	1
gi:24646818	Q9VPH7	0
P02390	P02392	1
P02424	P02420	1
P02921	P46930	0
gi:24653350	gi:21355719	1
gi:24585132	P91929	0
P45594	P91928	0
gi:19922024	gi:24583268	1
gi:21356337	gi:24668563	1
Q18409	gi:25144500	0
Q02361	gi:24641561	0
gi:17136934	P28159	0
gi:24643715	gi:24646375	1
gi:24651236	gi:21356743	1
P06601	Q9VIM5	0
O77264	Q9U4L6	0
P16371	gi:24646774	1
gi:20129451	gi:24581499	1
gi:24651897	gi:21355365	1
gi:19922260	gi:24663043	1
P18784	P17114	0
Q27934	Q9W141	0
P19245	P00577	1
Q9VHY5	gi:28558744	1
Q9TW67	P91353	0
Q04787	P10383	0
P21499	P02390	1
P75829	P02388	1
P13238	Q9XZS4	1
Q94883	gi:24644365	1
Q24276	P91928	0
Q22168	gi:17553966	1
P25527	P17288	0
gi:17647815	gi:20129763	0
P08175	gi:24640777	1
P24255	P24255	1
gi:19920758	Q94516	0
gi:24656431	Q9VJV9	1
Q9V9Z9	Q9V6X7	0
gi:24641561	Q9U616	0
gi:24668014	gi:24762622	0
Q27387	gi:24665485	0
P31054	P08177	0
Q20742	P50464	1
P31119	P21889	0
P17886	gi:24638845	1
P09087	P27619	0
gi:21355555	gi:24649646	0
P91419	O45522	1
P09087	Q27597	0
P75767	P46889	1
gi:17136846	gi:24641198	0
P02980	P09625	0
gi:17137156	Q94516	0
P06601	P35220	0
P27252	P27252	1
P19245	P37163	1
Q9W1K5	gi:21357023	0
gi:19921494	Q9VSC1	0
gi:24644650	gi:17137074	1
gi:24649175	gi:24582860	1
Q95PZ0	Q9XV52	0
P42590	P00961	0
gi:24643447	gi:24582094	1
gi:19923032	gi:21356995	1
Q9V9Z9	gi:24666493	0
gi:19920746	gi:24642287	1
Q9VHP2	gi:28572154	0
Q8INW0	gi:24644030	1
gi:24643702	gi:24648294	1
gi:24665008	gi:24583827	1
P02351	P31473	1
Q21746	Q9TZK3	1
gi:24663188	Q9VPS5	1
P76446	P23872	0
P37765	P00957	1
Q9V9Z9	Q9VSS2	0
gi:28574296	gi:17137724	0
gi:28572129	gi:24657671	1
Q7PLI2	P42519	0
gi:19921332	gi:24658927	1
P76054	P06989	0
P46133	P76008	0
gi:28574406	gi:21356743	1
Q24337	gi:28573576	1
gi:24666434	Q9VVN2	0
Q9V7P1	gi:24646199	0
P13607	gi:24640353	1
Q9VFJ2	gi:24653999	0
O46106	Q9VHP2	0
gi:21356739	gi:24655153	1
Q95028	Q9VKH0	0
P08985	Q24276	0
Q965H3	Q09450	0
gi:17137156	gi:24585372	0
P00574	P02369	1
P10383	gi:19921720	0
P36564	P37765	1
Q9VWR5	gi:20129879	1
gi:24649183	Q8WSF3	1
P16920	P16920	1
P08985	P35220	0
gi:21356995	Q9VYH3	0
gi:24646847	gi:24652897	1
Q27272	Q24439	0
gi:24585112	P15330	1
gi:24659953	P48603	0
Q02360	gi:17136732	1
gi:24642645	P25171	0
gi:17508429	Q21580	0
gi:17137196	gi:24644047	1
P47825	P08047	1
gi:19922726	gi:24668820	1
P00855	P41066	0
O18388	gi:24642645	0
P10411	P00579	1
P27619	gi:24642645	0
P12613	gi:20129239	0
P02370	P19675	1
gi:24583965	gi:24646829	1
gi:28571785	gi:24649183	1
gi:22026880	gi:24649803	1
Q95028	gi:21687092	1
P31119	P00951	0
gi:24648514	gi:21356595	1
gi:24668302	gi:18543215	1
gi:24667063	gi:19922310	1
gi:19922138	Q24407	0
gi:24650829	gi:28571865	0
O46106	Q23985	0
Q7PLI2	gi:17136846	0
Q9VD51	gi:17737549	0
P36655	Q46877	0
gi:17864100	gi:24582283	0
P46003	P46003	1
gi:18860107	P35381	0
gi:18858131	gi:24640830	1
P02834	Q9V9S8	0
P23023	gi:24584736	1
P21525	Q9VIW3	0
P17443	P24245	0
P35220	Q9V6X7	0
gi:24647100	gi:24642691	1
gi:18858205	P91929	0
Q9VC49	gi:21355279	0
gi:18858055	P06606	1
gi:19921312	gi:24662048	1
Q22030	O45189	1
gi:17648009	gi:17648007	1
gi:24639926	P20153	1
P13469	gi:24641702	0
P02374	P02379	1
gi:24647251	gi:24582283	0
gi:24655170	gi:20130331	1
gi:24585730	gi:24668274	0
gi:18921145	gi:24646114	1
Q04787	gi:17530817	1
Q19395	O18209	1
P02410	P36979	1
P00944	P07024	0
P26603	P02930	0
gi:17137002	Q9V595	0
gi:24655341	gi:24657798	1
Q965H3	Q18953	0
P23854	P07464	0
gi:24642525	Q9V564	0
gi:24646689	gi:24654677	1
gi:24583012	gi:24639687	1
gi:28574472	gi:28573207	1
Q17732	Q95QA6	1
Q9XWT3	Q17878	1
P28694	P09097	1
gi:24667063	gi:24582006	1
Q9W0V1	gi:17864286	0
gi:17136854	Q9V595	0
Q9XWC9	Q20676	1
gi:24585730	gi:24649646	0
Q24407	gi:24662729	0
O18388	Q94523	0
gi:18543229	gi:24663325	1
gi:24653946	gi:28571955	1
gi:17136212	gi:24638691	1
P19538	P31409	1
P03806	P03806	1
P03805	P39377	0
gi:28573684	Q9VHN6	0
gi:28573486	Q24141	1
gi:21955276	gi:24641452	1
gi:28573563	gi:21358039	1
P24205	P09373	0
P28632	P76092	1
gi:19921830	gi:24648826	1
gi:17647699	Q24451	0
P02375	P07028	1
gi:24638862	gi:24642276	1
P32100	gi:17137616	1
gi:24653385	gi:24667063	1
gi:24638609	gi:17737425	1
gi:24585024	gi:24662048	1
P16921	P23852	1
Q24492	Q8T498	0
gi:24652770	gi:24646199	0
gi:21355099	gi:21355315	0
gi:24581719	gi:24582006	1
gi:24654540	gi:24582592	1
gi:24638845	gi:24643729	1
P36979	P02389	1
Q9VXX8	gi:19922328	1
gi:24582096	gi:24658567	1
gi:17509417	Q9XU77	1
gi:21355643	Q9VPH7	0
P00844	P37330	0
P00583	P06710	1
P19538	P19538	1
gi:24640353	gi:24663462	1
gi:28573999	gi:24642517	1
P17133	Q961G1	0
gi:21356337	gi:21358561	1
P16241	Q9VKH0	0
P07904	P07904	1
gi:24648536	gi:24647468	1
O45134	Q9XU77	1
gi:24641831	gi:24655644	1
gi:21356121	O97420	1
P31069	P37330	0
gi:29570425	gi:25144500	0
P76175	P05796	0
gi:24664132	gi:28572987	1
gi:17647803	P91928	0
gi:19922106	gi:24582006	1
P18502	Q9W123	1
gi:24647702	Q8MSS1	0
P11420	gi:24666493	0
Q965X6	Q95Y80	1
P77377	P08177	0
gi:24584916	gi:21356003	1
P76236	P09155	0
P77377	P03017	0
gi:24646737	gi:24642586	0
gi:24640353	gi:24639711	1
gi:24651111	gi:24638609	1
gi:20129325	gi:24650248	1
gi:24582813	gi:24665821	1
gi:24655187	P08570	1
gi:24583294	gi:24648294	1
O18302	Q22227	1
P10383	Q9VUL9	0
P10383	gi:24668274	0
gi:17136294	gi:24639705	1
Q8MT36	Q9W0V1	0
gi:20129291	Q8T053	1
Q18953	O17645	0
gi:17737917	gi:19922888	0
P21499	P02421	1
Q9VA73	gi:24643007	0
P42124	P52029	0
gi:24656966	Q9VVN2	0
gi:20129231	gi:24646664	1
gi:24650311	gi:24643634	1
gi:24639715	gi:30923711	1
gi:24582205	gi:17737433	1
gi:24646440	gi:24643702	1
gi:17647939	gi:17647939	1
P21513	P15028	0
gi:24639782	gi:21355819	1
gi:21357131	Q9VJD3	0
gi:24638954	gi:24762582	1
gi:19920472	gi:18858239	1
gi:24641148	gi:24582879	1
P39016	gi:25144092	0
gi:21357109	Q9VN97	0
gi:24656644	gi:24665154	1
gi:24582283	gi:24650126	0
gi:21355807	Q24451	0
gi:24586307	gi:24581314	1
gi:24665469	gi:21357313	1
P21166	P24991	0
P15032	P06958	1
gi:24651006	gi:22024283	1
gi:19921494	gi:24648231	1
gi:20129085	gi:20130345	0
P08186	P02423	1
gi:28571644	gi:24655577	1
gi:24651339	gi:24652344	1
gi:28571965	gi:24641555	1
gi:24652344	gi:24652344	1
gi:24659901	gi:24644349	1
Q9BIB5	Q9BKP8	1
gi:24584547	gi:20129971	1
gi:17565204	P46769	0
gi:24663292	gi:24643702	1
gi:28573278	gi:24650124	1
Q9V727	Q9VAD6	0
P18400	P12295	0
P71241	P05796	0
Q9XVT0	Q27873	0
gi:19922144	gi:24642523	1
gi:19921232	gi:24584167	1
gi:17136780	Q9VVN2	0
gi:24647137	gi:24580874	1
gi:17737805	P23023	1
P08928	gi:17647815	0
P02307	gi:19921910	0
gi:18858101	gi:24662518	1
gi:24666901	gi:24638730	1
gi:17568353	P17330	0
P19933	P22939	0
gi:21358301	gi:24639649	1
gi:28574527	gi:28574527	1
P27854	P14900	0
gi:24656024	gi:24649646	0
gi:24655577	O77260	1
gi:24664660	Q24451	0
gi:21357683	gi:24584167	1
P15282	P15282	1
gi:28574635	gi:17986113	1
gi:24649214	gi:24656486	1
Q7PLI2	gi:21356033	0
gi:18859825	P13008	1
gi:24656205	Q9XYN7	1
gi:24646924	gi:24582096	1
gi:17737419	gi:24641790	1
Q21952	gi:17554366	1
P19538	gi:18921117	1
Q01842	Q8T498	0
gi:21355643	gi:17647341	1
P54611	gi:24584673	1
Q9GYR5	P41829	1
P75697	P02339	1
gi:17136854	Q24451	0
Q9VSS2	Q9VHN6	0
gi:21355715	gi:24648069	1
gi:24643702	gi:24651641	1
gi:24585154	gi:21357023	0
gi:18860069	Q9W3R7	0
P02835	gi:17137092	0
P33934	P14081	0
gi:29570425	Q22949	0
gi:24638702	O18405	1
P11457	P27430	1
Q9VHD2	gi:17136812	0
P36681	P06982	1
gi:24645553	Q9NIV1	0
gi:24582339	gi:24641156	1
gi:24650949	gi:24652652	1
gi:17508429	P17330	0
gi:24650202	gi:20130049	1
gi:19923028	gi:24658452	1
P37053	P37053	1
gi:24655703	gi:24641790	1
P22813	gi:24655182	0
O77264	Q9VWR5	0
Q24368	gi:24651351	0
gi:22026880	Q9V9A8	1
Q9V3G3	P45594	0
Q02361	Q9VSS2	0
gi:24642525	Q24407	0
P76552	P15040	0
gi:21358323	Q24141	1
gi:19922888	Q9NIV1	0
gi:17137644	gi:24649499	1
gi:21358351	gi:24653614	0
Q24400	gi:24657496	1
gi:17137092	Q94511	0
gi:28574529	gi:24662830	1
P19245	P03819	1
gi:24653350	gi:24643516	1
gi:28573466	gi:21358039	1
gi:24660629	P48592	0
P16926	P18391	0
gi:24660475	gi:24644642	1
gi:24668103	gi:21358077	0
gi:24646860	gi:24655502	1
Q9ZBB9	P28905	1
gi:24638544	gi:20128797	1
Q09506	Q20307	1
gi:28571768	gi:24656262	0
P08555	P33937	0
gi:24655121	gi:21357365	1
gi:17933606	Q9V407	0
P76577	P24217	0
gi:19922516	gi:24642517	1
P02423	P24210	1
gi:21355077	gi:19920706	1
Q05201	gi:24655182	0
P41848	Q93573	0
P37653	Q46877	0
gi:24658707	gi:24646199	0
Q9VU02	Q9VYV5	0
P51123	Q9VYV5	0
gi:24647320	gi:24646199	0
P46133	P16525	0
gi:21356743	gi:24642517	1
gi:28574150	gi:24642756	1
P03007	P02339	1
Q17878	Q95QI3	1
gi:21357575	P07185	1
P32168	P13519	1
P11721	P11721	1
Q9VM75	gi:24580914	0
gi:21357147	gi:21357817	1
P05084	O18388	0
P07813	P02934	0
Q03563	Q93156	1
O16011	gi:24655474	1
gi:17136820	gi:17864286	0
Q9XXU2	O17670	1
P23482	P14900	0
P76446	P32099	0
gi:19920876	gi:19921834	1
gi:21358129	O16797	0
P32130	P10408	1
gi:17737989	gi:24583751	1
gi:24663874	Q9VHP2	0
gi:28573207	gi:18543229	0
gi:19921494	gi:17864390	0
gi:24668820	gi:24660270	1
gi:24643447	gi:28571108	1
P25158	gi:24585079	1
P23304	P18391	1
P23003	P23003	1
gi:24664967	gi:24655577	1
P15877	P10177	0
gi:24649262	Q02361	1
P91835	Q9XUP8	1
gi:18859751	gi:24654934	1
gi:24656024	gi:24643715	0
Q9V9Z9	gi:17986187	0
P06721	P06721	1
Q9W0K7	gi:24644404	0
gi:24645885	gi:24582036	1
gi:18859859	gi:24581791	0
Q17878	O01900	1
P00831	P06995	0
gi:24652652	gi:24640570	1
Q9V411	gi:24641561	0
Q94524	P42287	1
gi:20130199	gi:24655121	1
gi:19921458	gi:24662048	1
gi:24655778	gi:20130199	1
P36655	P05054	0
gi:17933532	gi:24586193	1
gi:21356151	gi:24586487	0
gi:24641480	gi:24650126	0
gi:18859977	gi:24649519	1
P34021	Q9Y1A3	0
P37315	P17114	0
gi:20128953	Q9VKH0	0
gi:25151296	Q93573	0
gi:24643151	P29503	1
Q24143	P35220	0
gi:24582306	gi:24650311	1
P09087	gi:24582221	0
gi:21355555	Q9VF89	0
P43332	gi:24580914	0
gi:24645053	gi:21357685	1
gi:24645951	gi:24645457	1
gi:21356121	gi:24655170	1
P02920	P00944	0
P08550	P77770	0
P00550	P17114	0
Q9VIF0	P91927	0
P10383	gi:24641702	0
gi:24650435	Q9VSS2	0
gi:24640353	gi:24647385	1
Q9NAD6	gi:17554366	1
Q24325	gi:24653614	0
P77409	P24217	0
gi:24642808	gi:18859833	1
gi:19920472	gi:24762519	1
gi:24656346	gi:24659451	1
Q47153	P18035	0
gi:21358161	gi:24653304	1
gi:19922440	gi:28573740	1
gi:24647508	gi:24650714	1
gi:24582212	gi:21357547	1
gi:29570425	Q22949	0
gi:28574860	gi:24644422	1
P77173	P00956	0
P13008	gi:24640460	1
P77031	P32168	0
Q9VPS5	gi:18859953	1
