gi:30025113	Q9TW67	0
P00837	P07672	0
Q9TZ39	P91904	1
P42124	P00444	0
Q9VTE2	Q9VWA1	0
P21893	P04995	1
Q21580	Q9UAX1	1
Q21449	Q18668	1
gi:21356995	gi:24662626	0
P18053	O18405	0
Q27272	gi:24659997	0
P77429	P14825	0
P54733	Q94511	0
P25714	P23887	0
P32168	P04384	1
gi:17136810	gi:24652897	1
P06959	P75776	1
P13060	gi:21687222	0
gi:21355553	gi:17647699	0
gi:21355729	Q9V9Z1	0
gi:28573125	gi:24662626	0
P18392	P76008	0
P53585	P30429	0
Q9U299	O16927	0
Q20347	gi:25144756	0
P08846	P15977	0
gi:28574992	gi:24642099	1
P02307	P29413	0
Q24311	Q9VPS5	1
P29209	P29210	1
Q9XU77	P34460	1
gi:24639581	Q24141	1
Q09296	P52713	0
P02372	P00574	1
gi:24581061	P10987	1
Q24297	Q86B79	0
Q17635	Q22618	1
P45890	P22700	0
P10902	P11458	1
gi:17137156	P08879	0
gi:21356151	gi:24645264	0
gi:24649844	Q9VGC3	1
P46769	Q19766	0
gi:18860069	Q9W3R7	0
gi:24648674	P32392	0
Q24562	Q9VIU7	0
P03004	P02425	1
gi:17647755	O16011	1
P23023	gi:17736971	0
P02427	P00574	1
gi:24658726	gi:21356091	1
P13468	gi:17136934	0
gi:21356053	gi:28574920	1
P23757	gi:24657292	0
P35381	gi:24638795	1
gi:24650084	gi:21358081	1
P39745	Q22836	1
P07622	P0A6F5	0
gi:19921494	P46461	0
gi:24660640	Q9XTM1	1
Q24251	Q24207	0
P39386	P09377	0
gi:17136968	gi:24581901	1
P77145	P39159	0
gi:24659086	gi:17137572	0
gi:28574432	Q24533	1
gi:18860107	Q9W5R8	0
Q27415	P35220	0
gi:24644642	gi:24641090	1
gi:17137270	Q9V564	0
gi:19920498	gi:21357275	1
Q9TZ39	O45607	1
gi:32564228	Q17878	1
Q02360	gi:17137092	0
P30625	Q18896	1
gi:24644797	gi:17136864	1
P24188	P02392	1
O18257	Q09535	1
gi:24653649	gi:20129317	1
P02942	P03030	0
gi:17137220	P16568	1
gi:24639885	P15330	1
P04475	P77645	1
P37013	P37013	1
P08047	Q24439	0
Q27272	Q9V9S8	0
gi:21358129	O96860	0
gi:24639021	gi:24644038	1
gi:17647803	Q9NIV1	0
P30052	P13060	0
P02418	P75829	1
Q9BIB5	Q9BKP8	1
gi:24639279	gi:24585384	1
gi:19922888	Q24251	0
P34021	Q9V6X7	0
gi:17568353	Q09248	0
P10983	Q9U2J8	0
P17886	gi:20129347	0
Q05201	gi:28573427	1
gi:18858137	gi:21358111	1
Q9VC49	Q9VWA1	0
P02375	P39299	1
P33366	P30130	0
P08691	P31554	0
P40427	gi:24667569	1
gi:21356151	P00444	0
gi:24650814	gi:24651526	1
P14175	P21889	0
gi:24648682	gi:24657153	1
P10956	P11603	0
Q94535	gi:24654219	0
Q27532	P91276	0
gi:24646440	P49905	1
gi:24646818	Q27884	0
gi:24655888	gi:24639368	1
gi:21357875	gi:28573563	1
gi:24762837	gi:24668309	1
P34619	Q9TW67	0
P37345	P37345	1
gi:28574692	Q8MSS1	0
P33928	P08177	0
P02356	P22257	1
gi:24662626	Q9VMN5	0
P37905	P12758	0
gi:23397623	gi:19922310	1
P10383	gi:24643715	0
gi:24640713	gi:17647613	1
P37181	P02370	1
P05552	Q9VSS2	0
Q19969	Q93353	0
gi:19921802	gi:24666053	1
P48987	Q94511	0
Q9VD51	gi:24580914	0
P55828	gi:24640853	1
gi:17933686	gi:24644242	1
P00583	P07004	1
P02933	P02934	0
gi:24583929	gi:21357969	1
gi:24650431	gi:21355851	1
gi:24666694	gi:24648700	1
P54622	gi:17136624	0
P13706	gi:24668274	0
gi:24641689	gi:21357019	1
gi:24666790	gi:24654434	1
P33361	P23869	0
P23255	gi:17647699	0
Q9XY35	gi:17736971	0
P48987	gi:17137310	0
Q23120	P50093	0
gi:24664458	gi:24650829	1
gi:18858205	gi:24649976	1
gi:30923711	gi:28571762	1
gi:24651690	gi:19921326	1
gi:28571615	gi:24652897	1
Q01842	Q9VWA1	0
gi:24641831	gi:21355335	1
Q9U1H9	P42519	0
Q9Y050	Q9U9Y8	1
gi:17647735	gi:17647645	1
Q09511	Q20347	0
P34537	gi:17542650	1
P48838	P14900	0
P06351	gi:24641198	0
Q23015	Q20577	1
Q21648	Q9GYJ9	1
gi:24649164	gi:24641831	1
P33633	P04790	1
P06351	P29413	0
P02354	P36997	1
gi:17647699	gi:17647853	0
P92189	P13060	0
P16921	P03002	1
gi:24642814	gi:24581983	1
P27430	P27430	1
P03002	P13519	1
Q94524	gi:24665657	1
Q9V7P1	P12613	0
Q9VCE6	Q01642	1
gi:19921494	Q9V595	0
P34420	P53585	0
gi:17556654	Q27873	0
gi:17737917	gi:19922888	0
Q9XU77	Q9TXP7	1
P06351	gi:24663304	1
gi:28574555	gi:24638774	1
P17886	Q9VSS2	0
Q95NF0	Q23158	1
Q19286	Q9XV52	0
P07017	P07006	0
P34021	P53501	0
gi:24581901	gi:19921554	1
gi:24648828	P02843	1
gi:17136968	gi:24656802	1
O44081	gi:17136934	0
gi:24646928	gi:24662753	1
gi:24585303	gi:24655568	0
gi:17738243	gi:24643715	0
gi:23397623	gi:24644797	1
O18405	gi:24644274	1
gi:19921752	gi:24657961	1
gi:24647942	gi:21357761	1
P37774	P23869	0
gi:24580908	gi:24651273	1
gi:19920866	gi:24645429	1
P32085	Q18090	0
gi:24581976	gi:24663336	1
gi:24581791	gi:28574851	0
O02108	Q22347	0
P54358	P32392	0
P03805	P08324	0
gi:21356031	gi:24640683	1
P16371	gi:28572086	0
Q9W141	Q9VUL9	0
P53585	Q22347	0
gi:24653690	gi:24645887	1
gi:21356995	Q9V595	0
gi:24638995	O61231	1
gi:24668103	gi:17137092	0
P52137	P23721	0
Q8MQ29	O16785	0
P05053	P09625	0
gi:17737871	gi:21355851	1
P75816	P07004	0
gi:24666434	Q24251	0
P46482	P00944	0
P20153	P25007	0
Q95028	O01666	0
Q46877	P02928	0
Q9U299	O44451	0
gi:24585550	gi:24585112	1
Q9U2G9	Q09387	1
gi:21355555	gi:24641404	0
gi:21355815	gi:24655568	0
gi:24641561	Q9VGI8	1
gi:24643270	gi:24667016	0
gi:23397441	gi:20129923	1
gi:24762669	gi:24649524	1
gi:21355553	Q11002	0
Q24439	gi:24649646	0
gi:24653649	gi:24582283	0
gi:24583873	gi:24655577	1
P02933	P31473	0
gi:24648780	Q27884	0
Q94920	gi:24639979	0
P23853	P13035	0
gi:24655616	Q24407	0
P08044	Q9VIM5	0
gi:28573684	gi:18859635	1
Q24368	P18487	0
Q18938	Q09450	0
gi:21358077	gi:24639926	0
gi:17552438	Q9Y048	0
P17952	P04475	1
Q24320	gi:24640986	0
gi:20129347	O46341	1
gi:17864100	P12426	0
Q9VU02	Q9VSA3	0
P20153	P12613	0
O16364	Q21431	1
P29775	gi:17137310	0
P28630	P33341	1
gi:19921250	gi:24645429	1
P47938	P38979	0
Q9W0K7	P02828	0
P21155	P21155	1
gi:19920610	gi:24581314	1
Q24133	gi:28573795	1
P42550	P07028	1
P00391	P00490	1
gi:18543285	gi:17137792	1
gi:17933528	P07487	0
P02352	P21499	1
Q10654	Q23500	0
gi:24640704	gi:24762491	1
gi:17737635	gi:17864390	0
P08400	P05797	0
P27854	P08837	0
P18400	P08837	0
Q94392	Q09450	0
Q9U281	P10984	0
P32679	P31554	0
P92208	Q9VFJ2	0
Q02748	gi:24659272	1
Q9VMN5	Q9U1H9	0
gi:20129291	Q24239	1
gi:24662288	gi:17137692	1
P76552	P00882	0
gi:24657023	gi:24655034	1
gi:24650949	gi:24652652	1
gi:24646105	gi:24645384	1
Q9NHP1	gi:28571396	1
gi:24643822	gi:24655584	1
gi:21357683	gi:21357683	1
P42287	gi:24583557	1
gi:18858007	gi:18858007	1
gi:24666323	Q24168	1
P13468	Q23985	0
P53501	gi:17647699	0
P39328	P37618	0
gi:24666434	P05389	1
Q9XTU6	P47209	0
Q9VXE0	gi:24641702	0
gi:20129485	gi:24648872	1
P76398	P10440	0
P91943	gi:24641449	0
gi:24653598	gi:17864566	1
Q9XTM1	gi:24658707	1
P15877	P76115	0
P08928	gi:17136934	0
gi:24663027	Q9W1K5	1
P02411	P06277	1
P02363	P33918	1
gi:17647589	O96860	0
P75742	P07023	0
P33593	P06996	0
Q9VHS2	gi:17864444	0
P02423	P18133	1
P02824	gi:24658342	1
gi:24654514	gi:24666894	1
P06351	Q03017	0
Q8T498	gi:24668274	0
gi:24653708	gi:20130193	1
gi:24656304	gi:24657054	1
gi:28572965	gi:24583848	1
gi:28571768	O96860	0
P77172	P15040	0
P77611	P13024	0
Q9VT90	gi:21358125	1
P02369	P07028	1
P25028	Q9Y1A3	0
Q94514	P19889	0
gi:24638750	P48605	0
Q9XYN7	Q9VKH0	0
gi:21356837	gi:24648615	1
Q10654	Q93561	0
gi:32564947	Q93319	1
gi:19921002	P48605	0
P28159	gi:24642084	1
gi:17136342	gi:24584926	0
gi:24639299	gi:24657684	1
gi:14018161	Q95Y99	1
Q23500	P30429	0
gi:24648780	Q24451	0
Q9W3R7	gi:18543299	0
gi:24583894	gi:21357319	1
gi:28573691	gi:28571678	1
gi:29570425	O16785	0
gi:24651236	gi:24643755	1
gi:24653791	gi:24659237	1
gi:24585087	gi:24652999	1
gi:17137616	gi:18858057	1
gi:17737917	gi:24655616	0
P54350	Q8MSS1	0
P10121	P17114	0
Q9VNT5	gi:17137648	0
P54357	gi:24656574	1
P02995	P04475	1
gi:17552834	O45734	1
gi:24655930	gi:24643447	1
gi:19922100	gi:28571865	0
P31067	P11875	0
P54733	gi:24638927	0
gi:30923526	gi:24665761	1
gi:24643106	gi:21357817	1
gi:17647343	P00444	0
P10089	P08338	0
P00891	P00891	1
P09089	P10735	0
P02352	P33635	1
gi:24585132	Q9V3P0	0
P21507	P00482	1
Q9VHI4	P12613	0
P28518	Q9VF89	0
P75885	P19797	0
gi:24645384	gi:24645384	1
Q9VTE2	gi:28571958	0
O17695	P52713	0
gi:19920688	gi:24660416	1
P21675	Q24117	0
gi:24639017	gi:24663874	0
O16797	gi:24641156	1
P0A6F5	P15038	1
gi:17647677	gi:24654219	0
P32085	P50093	0
Q95QA3	Q95X41	1
P08047	gi:24585803	0
gi:24663332	gi:24644165	1
gi:24662048	gi:24583474	1
gi:24646487	gi:21356041	1
P33938	P06959	1
Q21924	P10986	0
P00556	P15282	0
P75957	P04384	0
P45970	Q10579	1
gi:21355311	gi:21358161	1
P06972	P24249	0
Q9VGI8	Q24133	0
P25522	P09997	1
gi:17136780	Q9VPS5	0
Q18409	Q20347	0
gi:24665016	Q24117	1
Q95NU9	Q03017	0
gi:24586487	Q8MSS1	0
Q9XVA3	Q9N5V2	1
P07018	P08402	0
Q21746	Q18989	1
gi:24582104	P31009	1
gi:24644357	gi:21357483	1
P75960	P42184	1
O17695	P34559	0
P02517	gi:24580806	1
P76179	P30017	1
gi:21356661	Q9V5C6	0
gi:24650598	gi:24582006	1
gi:24586371	gi:17864460	1
gi:17647875	P48603	0
P16371	gi:17136934	0
Q8MXI4	gi:17541790	0
P16700	P02932	0
P37163	P77247	1
gi:18543285	Q24533	1
Q9VM75	P00444	0
gi:24665950	gi:19920774	1
gi:24644250	gi:24654383	1
Q02360	gi:17136934	0
P02267	Q03017	0
gi:24646737	gi:21355689	0
gi:24648690	gi:24642691	1
gi:24644349	gi:24658864	1
P09348	P11603	0
Q95Q25	Q8MNS5	1
gi:21357227	gi:24661759	1
P40427	O77051	1
gi:24667089	gi:24664979	1
P02388	P02411	1
O44424	gi:17137092	0
gi:21357917	gi:17648069	1
Q9VXE0	gi:24659997	0
gi:24666442	gi:17864614	1
P02425	P23304	1
P00475	P06958	1
gi:24643516	gi:24640430	1
gi:17864318	gi:28571841	0
P00444	gi:20130405	0
P48987	Q9VN97	0
gi:18859867	gi:24663300	1
gi:24654688	gi:24650192	1
P02364	P25538	1
gi:28573684	P54622	0
Q20711	Q17878	1
P81917	P81917	1
P21893	P21893	1
P77400	P07365	0
P53017	gi:17553966	1
Q9XU77	Q20485	1
gi:24666901	gi:24638730	1
gi:28571451	gi:17864390	0
P14377	P32168	0
P75905	P31658	0
gi:19921916	gi:24664836	1
Q24174	Q27350	1
gi:28573684	gi:24581791	0
gi:24644617	P52304	1
gi:21357511	gi:24663462	1
Q9U281	P53489	0
P02392	P20082	1
gi:24645285	gi:21356337	1
gi:21356931	Q02361	1
gi:24652930	gi:24649007	1
gi:24583332	gi:24649158	1
P34475	P34369	1
gi:19921494	gi:17647459	1
gi:24659237	gi:21355383	1
Q19884	gi:14018161	1
gi:17136208	gi:28574851	0
P41829	O61442	1
gi:24646729	Q9W3R7	0
O18404	Q06559	0
gi:17137168	gi:21356221	1
gi:17865642	gi:24638625	1
P32085	gi:25144092	0
gi:28571396	gi:24656040	1
P02828	Q9VZD5	0
O45952	P53585	0
P02388	P08756	1
gi:21355643	Q9V564	0
P11867	P37618	0
gi:24642670	gi:24644797	1
P00892	P43329	1
P37316	P00961	0
Q9V8M5	gi:17737635	0
P26607	P12295	0
O45521	gi:29570504	1
gi:17137092	gi:24654219	0
P75966	P37765	1
gi:21357455	gi:24648461	1
P31462	P23485	0
P32721	P11875	0
gi:24667403	gi:21355513	1
gi:21357131	gi:24645264	0
P17133	Q8T498	0
gi:19921650	gi:19921650	1
P02942	P07330	0
Q9GT24	Q27864	1
P02387	Q46930	1
P03007	P02990	1
P76037	P02928	0
Q9W123	Q9VIM5	0
gi:24582746	gi:19920906	1
gi:24649175	gi:24582860	1
gi:20130115	gi:24653463	1
P23859	P77196	0
gi:18859635	gi:24583929	1
Q9VJE4	Q9VHS2	0
Q24133	gi:24640233	1
P45768	P05042	0
gi:24653088	gi:24642611	1
gi:17648035	gi:24641404	0
gi:21356995	gi:24582283	0
Q94516	Q24207	0
gi:19920826	gi:24585943	1
Q24180	O01666	0
gi:24653350	gi:24585335	1
P53034	O18405	0
P08570	gi:18859933	1
P16456	P32661	1
gi:28574395	gi:17137760	1
gi:21357047	gi:24640986	0
P37339	P39159	1
P23867	P13024	0
gi:28573308	gi:24640570	1
P49029	Q19286	0
P18487	Q9V9S8	0
Q9U238	P48152	1
P00444	Q9U4L6	0
gi:24583380	gi:21357547	1
gi:17137692	gi:18860017	1
gi:24654782	gi:24645869	1
Q8INW0	gi:24644592	1
gi:24657153	P02844	1
gi:24653690	gi:24585880	1
P23870	P23870	1
P02410	P10440	1
gi:21355547	gi:24640635	1
P07459	P07459	1
P23854	P78055	0
gi:18858055	gi:18858161	1
P42184	P02423	1
P56672	gi:24642465	0
P30052	P12613	0
P04052	gi:17136846	0
Q9GUC8	O17670	1
gi:18543229	Q94516	0
gi:17136772	gi:24655568	0
P07014	P07365	0
gi:28571833	gi:24640599	1
Q94981	Q9VCX3	0
gi:22024114	Q8INW0	1
P03806	P03806	1
gi:24667330	gi:24585236	1
gi:21358085	gi:24639715	1
gi:21356695	gi:19921904	1
gi:17647503	gi:24642586	0
gi:21358247	gi:17136720	1
Q9U405	gi:24641449	0
gi:24584090	Q04787	1
Q9N597	O17860	1
P06967	P31222	0
gi:24584494	gi:24650311	1
gi:17864176	Q24404	1
gi:28571451	gi:24586487	0
gi:24659237	Q9XZS4	1
P34659	Q20347	0
P34420	Q9XU77	1
gi:24583984	gi:24649952	1
gi:18858137	gi:17137300	1
gi:24649236	Q9V595	0
gi:28573684	gi:21357009	0
gi:17864100	gi:24649646	0
gi:24640591	gi:24643715	0
Q02360	P12982	0
P21525	Q24276	0
gi:24652999	gi:18859635	1
Q05783	gi:28572086	0
gi:28572129	gi:21955276	1
gi:24643447	gi:24648514	1
Q11002	P22700	0
P77253	P06971	0
P23859	P11164	0
P02843	gi:24642261	1
P02367	P02356	1
gi:17648053	P82295	1
O18413	gi:24653385	1
P13060	Q9VKH0	0
P37011	P05825	0
P77689	P77522	1
gi:24653760	gi:21357903	1
gi:24645724	P08570	1
P31069	P03025	0
Q9VD25	gi:24641449	0
gi:24580914	Q24439	0
gi:17737533	P54367	0
gi:24661685	O97067	1
gi:19921312	gi:24650208	1
gi:18543299	gi:21356159	0
gi:24646737	Q94523	0
P32392	P35381	0
Q20002	O77469	1
gi:24584017	gi:18858231	1
Q9VLV5	P02575	0
gi:24583965	gi:24586240	1
gi:17998687	gi:24583724	1
Q9V9Z9	Q94514	0
Q24139	Q9VAD6	0
gi:24648607	gi:17864128	1
P09087	gi:24582221	0
gi:17933592	P05205	1
P06351	gi:19922708	0
P08044	P25007	0
P23865	P07012	0
P00824	P00944	0
gi:17647699	P22769	0
O17836	P34480	1
P13607	gi:28574582	1
gi:24663657	gi:24639885	1
P23757	gi:19922440	1
P49258	gi:24643729	1
P02283	gi:19922708	0
gi:28573486	gi:17864622	1
gi:24650829	Q9VVN2	0
P39413	gi:21357761	1
O46036	Q03017	0
P02575	P22700	0
P06993	P23872	1
P45594	gi:24645162	1
gi:28574237	gi:24638750	1
gi:24649236	Q9NIV1	0
P15330	gi:24640986	0
Q17381	P17330	0
Q9W0V1	gi:24641702	0
Q9XUS2	Q19503	1
P33998	P76045	0
gi:19921778	gi:24642517	1
Q01083	gi:21356741	1
gi:28573684	gi:24645264	0
P37765	P06277	1
gi:18858205	P46461	0
P49700	gi:24642645	0
P08182	gi:24665160	1
gi:24647430	gi:20128985	1
P39099	P02937	0
P02367	P76086	1
P08402	P08400	1
gi:17864246	gi:24584926	0
gi:24650124	gi:24654595	1
Q22227	O16370	1
gi:21355555	P12426	0
Q23982	gi:24659755	1
gi:17737481	gi:24585681	1
P09087	Q9V8M5	0
gi:24668551	gi:17137760	1
gi:24664029	gi:24652652	1
gi:17647699	gi:24645801	0
Q10577	Q23158	1
P16927	P08839	0
gi:24648101	gi:24639301	1
gi:24657292	gi:24658772	1
O62416	O16500	1
gi:30923711	gi:24586307	1
O16364	Q9NES7	1
Q01842	gi:21355279	0
P16241	Q9VSS2	0
P06601	gi:17864318	0
P45539	P22938	0
gi:24581542	gi:21357817	1
P06974	P33341	0
P05205	gi:17136812	0
gi:24661336	gi:24639715	1
P37617	P03032	0
P04197	Q9VCX3	0
Q09248	Q93353	0
gi:28573466	gi:24644560	1
gi:21355815	Q9VJD3	0
Q9XVG8	gi:17537127	1
P11147	Q9VGC3	0
P31448	P45523	0
Q9TZ93	P39016	0
Q9V407	Q95YI5	0
P02386	P76594	1
gi:24653385	gi:21355909	1
P02995	P30867	1
gi:18859877	gi:24640631	1
P18491	gi:22023983	0
P29131	P07025	0
P06351	P53501	0
P22813	gi:21356033	0
P20153	gi:24646199	0
gi:17647425	Q9VHN6	0
P40320	gi:20130025	1
gi:18858069	gi:21358033	1
gi:24655121	gi:24641921	1
gi:21358557	Q95028	0
gi:17864460	O76767	0
Q7PLI2	gi:17136846	0
O76924	P18487	0
O96860	P40688	1
P05084	P22812	0
O16797	P21914	0
gi:24644145	Q24260	1
P53013	O16453	1
P36996	P02370	1
O44783	gi:28571901	1
Q8MQ56	Q9N3U2	1
P23837	P02996	0
Q8MSF5	gi:24641567	1
P02366	P14825	1
Q05201	gi:24641689	1
gi:19922440	P32392	1
P21889	P15319	0
O02115	P34686	0
O45007	P10986	0
gi:24583965	gi:24643715	1
Q9VPS5	gi:24643007	0
P02933	P00583	0
P16676	P09378	0
gi:21355553	gi:24649250	0
gi:24642780	gi:24647233	1
gi:19921700	gi:19920464	1
gi:24641561	gi:21356661	0
gi:24641156	gi:24662729	1
gi:23308611	gi:19922638	1
gi:21355219	gi:28571644	1
P77349	P02342	1
O44081	P53501	0
Q09511	Q19266	0
P42550	P21893	1
P37312	P15046	0
P27619	gi:24668274	0
Q9NGT3	Q9XXA2	1
gi:28574385	Q9W5R8	1
gi:17137804	Q9VGS2	0
P00453	P00453	1
gi:21358551	P32392	0
Q24206	Q9W5R8	0
P13096	Q01068	1
gi:19921362	Q94981	0
Q19266	Q9U2J8	0
gi:17137652	gi:24654219	0
P80668	P25540	1
gi:24648674	Q9V9Z1	0
gi:24658342	gi:17647383	1
P02367	P45567	1
P00956	P33225	0
gi:24640591	Q9W3R7	0
Q09511	P52899	0
P31448	P31658	0
Q94516	gi:24654219	0
gi:18129620	gi:19922516	1
gi:17647979	gi:28574527	1
Q9VPS5	gi:19921472	1
P04286	P00961	0
gi:28572129	gi:28571865	0
Q21127	O45003	1
O44608	Q23440	1
gi:17865634	gi:20128797	1
P31223	P31224	1
Q46894	P00955	0
gi:17137002	gi:24638876	0
gi:24585616	P07183	1
P07909	gi:24659997	0
gi:24582168	gi:21687092	1
Q8IGR0	gi:24654595	1
gi:24585156	gi:17137026	1
gi:24662700	Q9VVN2	0
P91929	gi:19921720	0
gi:20128985	gi:24662729	1
Q9U299	P91277	1
P19673	P06989	0
gi:21357875	gi:24643755	1
Q27350	Q9VIM5	0
P42287	P05205	1
P10089	P00634	0
P21774	P00962	1
P02436	P09372	1
gi:17137470	P10987	0
gi:24658940	gi:28574886	1
Q9XU77	O18134	1
gi:24656959	gi:24639812	1
gi:17647581	gi:21355315	0
P02356	P76503	1
gi:17647343	gi:20130345	0
P17917	O18388	0
Q22174	Q18909	1
P30861	P37618	0
P21501	P39100	0
gi:24582473	gi:24581719	1
P39312	P03815	0
P09087	Q9VSS2	0
P53501	Q24451	0
P52137	P05054	0
gi:17647343	gi:24655577	1
gi:21357081	gi:24662288	1
Q9V3G3	P41094	0
P13054	Q24276	0
gi:7228451	Q9U2Q9	1
P39572	Q9V6X7	0
gi:24649906	gi:21356073	1
gi:21358333	gi:24665661	1
P20082	P02436	1
gi:24644349	gi:24584774	1
P30871	P00892	1
P06967	P15282	0
P77293	P37330	0
gi:24642303	gi:19922526	1
Q24117	gi:17737533	1
P49906	Q9VF89	0
P49906	Q961G1	0
P23482	P00963	0
P07363	P14609	0
Q9V3W6	gi:24649499	1
gi:21357211	gi:24640494	1
Q8ST83	P35220	0
Q95QI3	Q95QA6	1
P53585	Q20719	0
gi:24647137	gi:24655036	1
Q9V3P0	Q94514	0
P08970	Q9XY35	0
P48555	gi:24638702	1
P37669	P15254	0
P02436	P17579	1
gi:24651924	gi:28573368	1
gi:18859859	Q9VSC1	0
gi:25155179	P39016	0
P06974	P15070	1
gi:24583474	gi:24652999	1
gi:17136256	gi:24649381	1
gi:24581429	gi:24641125	1
Q18409	Q9XVF7	0
P08044	P41094	0
P03003	P00580	1
gi:28574726	P53501	1
gi:20129741	gi:28574564	1
gi:20130007	P02828	1
Q9VI10	O18404	0
gi:21357543	Q94523	0
gi:24640211	gi:17647723	1
gi:20130281	Q9V564	0
P36979	Q47413	1
gi:17535709	P34264	0
P02927	P41069	0
gi:24643312	gi:24639414	1
P02359	P11876	1
gi:22024141	gi:21357211	1
gi:21358587	gi:28574303	1
gi:24665485	Q9XY35	0
gi:19920798	gi:21355973	1
gi:24638845	P02572	0
gi:24661022	gi:24662700	0
P39290	P02428	1
gi:23397598	Q02361	1
gi:24583873	gi:28571891	1
gi:18860069	gi:24582482	0
P19538	gi:20129741	1
P48603	Q9VAD6	0
gi:19921660	gi:21355733	1
gi:28573662	gi:17137760	1
gi:24646737	Q9V595	0
gi:24584828	Q24251	1
gi:24651671	gi:24638627	1
gi:24581719	gi:24668006	1
Q9VSJ8	gi:24648198	1
P22813	P91927	0
gi:21355617	gi:24762688	1
gi:17864390	Q9V9Z1	0
P06351	gi:21355807	0
Q06559	P23696	1
P08175	gi:24641788	1
gi:17556296	Q19266	0
gi:24641266	gi:24654595	1
gi:17537127	Q94392	0
Q04787	gi:17530817	1
Q02361	gi:24641561	0
Q9XW88	Q9XU80	1
P42590	P09155	0
Q27537	gi:17553966	1
gi:24652897	P20354	1
P05704	P05704	1
gi:19921710	gi:24649236	1
P21889	P21889	1
P07376	P07375	1
gi:24638718	gi:17136854	1
gi:24667207	gi:24650658	1
gi:24581465	gi:21357495	1
gi:24663246	gi:24649564	1
P77202	P06996	0
gi:24585303	gi:18543229	0
Q9V727	P10383	0
Q24297	gi:17136846	0
gi:24643702	gi:18543273	1
P02361	P02428	1
P02574	P00034	0
P13519	P02934	1
gi:24654441	Q03334	1
P30052	Q24439	0
Q21924	Q22387	1
Q9VCR6	Q94516	1
P24210	P02410	1
gi:24647132	O77263	1
gi:24646212	gi:24580841	1
P10122	P21888	0
gi:24651303	gi:24640501	1
gi:24639410	Q9VYH3	0
gi:24643666	gi:24584090	1
Q9U405	P29413	0
gi:21357733	gi:17647939	1
P08970	gi:24654219	0
P32085	Q19766	0
gi:20130017	gi:20130269	1
gi:28571451	gi:20130345	0
P05704	P07294	0
gi:24659992	gi:19920876	1
P25537	P23485	0
P23757	gi:21687092	1
Q8T498	gi:21356337	1
gi:21358101	gi:24657961	1
gi:20129085	O96860	0
gi:28574284	gi:24655741	1
Q9W1K5	gi:17136846	0
gi:30923526	gi:17864154	0
gi:17136732	gi:24640855	1
gi:24582443	gi:24585132	1
P39413	gi:21358077	0
gi:24642601	gi:21357547	1
P91927	Q9VUL9	0
gi:24646199	Q9VMN5	0
P09087	gi:24651351	0
gi:24648674	P00444	0
Q9VEX9	gi:24665485	0
gi:18860069	P00444	0
Q9VNA5	Q8MSS1	0
P10987	gi:24662048	1
P39174	P41066	0
Q9XVT0	gi:17551336	0
gi:18858205	O16797	0
gi:17136672	gi:21357897	1
Q9N431	Q18964	1
P06351	P53501	0
gi:20128985	gi:24639347	1
P25160	gi:19921274	1
Q21431	P91409	1
gi:24584835	gi:20129527	1
gi:28573684	gi:21356661	0
gi:21355303	gi:24651185	1
gi:24666186	gi:20129705	1
Q9N4B8	Q9GSX9	1
P51123	gi:24643052	0
gi:17737302	gi:24644093	1
P28689	P02351	1
gi:19922116	Q9V407	0
gi:17136216	gi:24650924	1
O02327	P48152	1
P16700	P33129	0
P33551	P23573	1
gi:19921156	gi:20130399	1
P49869	gi:20129239	0
P18502	P50887	1
gi:17555086	gi:25144756	0
gi:28573732	Q9VN97	0
P24245	P75864	1
P46461	gi:24641090	0
P37764	P02937	0
Q9VU68	Q9VYV5	0
gi:28574675	gi:24584043	1
gi:24641937	gi:24645581	1
P10041	gi:24663722	1
gi:17137002	gi:21355729	0
gi:19920706	gi:24655095	1
P28629	P36546	0
P13097	Q07291	1
P22187	P16525	0
Q18919	O02085	0
gi:28573291	gi:24583919	1
P19793	P48592	0
gi:21355075	Q27350	1
Q20655	Q9XV52	0
gi:24643447	gi:21357017	1
P25437	P22563	1
gi:21358557	Q9VSC1	0
gi:28572055	gi:24586270	1
gi:17136256	P10981	0
O16313	Q93694	1
Q9VLV5	P02575	0
gi:21355555	gi:21357023	0
P02413	P00892	1
P47938	O18405	0
P91943	gi:24657292	0
gi:24650356	gi:28574582	1
gi:24646847	gi:24652897	1
gi:24580745	Q05547	1
P14081	P14081	1
gi:24646737	gi:21355577	1
gi:24584144	P21461	1
gi:24654595	gi:24665469	1
gi:19920846	P10735	0
gi:17647803	gi:24585372	0
gi:17986113	gi:24638927	0
P91943	Q9W0V1	0
gi:24585803	Q9VAD6	0
P34659	Q95QE9	0
gi:21355555	Q9VF89	0
P77559	P77559	1
gi:28573732	Q9V9Z1	0
Q94126	P53585	0
gi:24660629	Q9VWA1	0
gi:17737425	gi:28574063	1
Q21557	Q9XV52	0
gi:24653664	gi:21687222	0
gi:17137524	Q24564	1
gi:24643497	gi:20130281	1
gi:17136728	Q24117	0
P04052	gi:24647455	0
gi:24653664	gi:17864154	0
gi:24586562	gi:18859713	1
P77756	P77756	1
P13395	Q9VSJ8	1
gi:19921362	gi:28571865	0
P02351	P45748	1
P33635	P02369	1
gi:24585329	gi:24585245	1
gi:24582212	gi:24667318	1
Q960E8	gi:24584926	0
P77804	P15040	0
O16305	O17666	1
P71241	P03030	0
